30 382 13
30 388 16
31 53 20
31 86 5
31 87 4
31 88 17
31 89 19
31 90 16
32 171 5
32 211 9
32 283 15
32 317 10
32 318 11
33 14 4
33 37 1
33 43 7
34 50 6
34 120 20
34 144 17
34 148 2
34 149 10
34 150 8
34 151 9
34 152 14
35 36 5
35 37 17
35 38 3
35 39 17
35 40 5
35 41 20
35 42 18
35 43 4
36 147 11
36 164 16
36 173 5
36 245 16
36 294 3
37 33 13
37 152 5
37 276 3
38 159 8
38 160 15
38 161 14
38 162 4
39 5 3
39 48 14
39 169 17
39 198 20
39 361 13
40 42 14
40 80 4
40 125 3
40 151 9
40 233 6
40 281 12
40 355 3
41 9 12
41 235 10
41 298 1
41 299 7
42 32 18
42 90 14
42 311 18
42 344 14
42 348 1
42 380 14
42 392 20
43 25 7
43 52 13
43 100 8
43 121 10
43 143 8
43 243 14
44 45 8
44 46 7
45 115 14
45 134 1
45 142 6
45 227 4
45 228 5
46 40 11
46 41 12
46 99 14
46 100 8
46 101 15
46 102 10
46 103 14
46 104 6
47 48 6
47 49 15
48 80 6
48 165 2
48 167 1
48 293 13
48 323 20
48 332 18
49 60 5
49 101 19
49 113 2
49 143 6
49 218 11
49 311 1
50 51 13
50 52 2
50 53 8
50 54 18
50 55 12
50 56 5
50 57 7
51 107 19
51 112 3
51 205 16
51 343 10
51 356 19
51 357 8
52 28 19
52 59 17
52 132 5
52 143 14
52 144 1
52 145 10
53 44 15
53 96 2
53 323 9
53 340 19
53 384 18
54 36 2
54 39 14
54 301 10
55 5 8
55 83 20
55 95 6
55 165 15
55 167 16
55 322 13
55 348 17
56 98 14
56 128 13
56 168 17
56 177 2
56 181 16
56 272 6
56 337 2
56 360 12
57 49 5
57 209 7
57 238 5
57 288 14
57 361 18
57 382 10
58 48 8
58 59 17
58 60 11
59 27 16
59 78 3
59 158 15
59 266 2
59 267 11
59 268 9
59 269 3
60 34 13
60 108 4
60 203 17
60 242 10
60 285 18
60 297 19
60 309 9
61 16 10
61 62 3
61 63 3
61 64 8
61 65 9
62 30 16
62 77 9
62 198 2
62 247 11
62 308 7
63 98 15
63 137 10
63 247 12
64 106 18
64 170 6
64 252 13
64 315 19
64 383 11
65 11 16
65 50 9
65 52 13
65 74 11
66 67 11
66 68 14
66 69 8
66 70 10
66 71 4
67 30 16
67 55 19
67 143 12
67 177 1
67 213 4
67 326 8
68 103 10
68 127 11
68 306 12
68 359 10
68 363 5
69 50 16
69 91 17
69 92 13
69 93 8
69 94 16
70 83 4
70 129 6
70 139 9
70 272 8
70 276 16
70 277 3
70 278 17
71 108 5
71 148 4
71 286 20
71 294 9
72 6 20
72 73 20
72 74 11
72 75 13
72 76 19
72 77 17
73 40 12
73 183 13
73 199 12
73 228 2
73 255 13
73 328 16
73 336 1
73 384 8
74 65 18
74 310 10
75 166 10
75 212 15
75 213 12
75 214 20
76 24 16
76 29 17
76 77 13
76 200 6
76 271 4
76 387 15
77 234 16
77 286 2
77 287 17
77 315 6
77 323 19
77 346 3
78 14 2
78 79 7
78 80 15
79 31 20
79 32 9
79 111 5
79 208 18
79 237 8
79 372 20
80 17 7
80 239 3
80 248 13
80 276 19
80 342 2
81 69 18
81 76 2
81 82 18
81 83 12
81 84 2
81 85 12
82 84 7
82 141 18
82 148 8
82 181 9
82 216 8
82 245 8
82 271 4
82 386 5
83 25 6
83 31 11
83 47 20
83 99 5
83 265 17
83 273 5
83 370 3
84 46 13
84 98 3
84 305 5
85 47 13
85 128 11
85 135 16
85 183 9
85 230 4
85 304 18
86 47 18
86 232 2
86 399 17
87 61 15
87 92 12
87 213 18
87 312 12
87 322 1
87 334 20
88 92 10
88 98 16
88 116 6
88 161 14
88 204 3
88 213 4
88 296 17
89 23 11
89 84 13
89 149 8
89 190 15
90 5 3
90 101 14
90 104 11
90 230 17
90 283 14
91 78 4
91 136 11
91 155 13
91 202 12
91 293 16
91 315 12
92 59 3
92 114 18
92 258 9
92 263 3
92 273 17
92 280 9
93 32 2
93 48 7
93 221 15
93 246 4
93 338 3
93 359 10
93 369 3
94 43 8
94 109 15
94 299 17
95 11 19
95 94 11
95 96 12
95 97 11
95 98 2
96 101 12
96 123 16
96 276 17
96 294 3
96 324 8
96 328 15
97 76 16
97 119 19
97 162 13
97 163 7
97 235 3
97 287 14
98 342 2
100 87 16
100 186 10
100 246 16
100 252 19
100 301 14
101 28 15
101 32 12
101 35 16
101 57 2
101 140 8
101 264 4
101 356 18
102 137 5
102 142 18
102 160 10
102 202 4
102 203 13
102 204 10
103 31 4
103 41 8
103 114 11
103 126 14
103 237 6
103 284 3
103 344 17
103 382 17
104 29 5
104 77 15
104 87 15
104 264 6
104 269 3
104 287 13
104 292 17
104 313 1
105 43 7
105 61 8
105 65 8
105 106 3
105 107 2
105 108 14
106 183 5
106 342 14
106 343 1
106 372 3
106 393 7
107 146 13
107 186 12
107 205 17
107 251 15
107 252 2
107 253 3
108 0 3
108 48 6
108 113 6
108 214 6
108 240 12
108 277 18
108 359 5
109 12 17
109 110 15
109 111 7
109 112 5
109 113 17
110 167 18
110 190 10
110 219 4
110 237 14
111 65 8
111 123 7
111 140 12
111 317 19
111 320 3
111 325 7
111 362 12
111 384 17
112 137 7
112 240 15
113 207 16
114 115 16
114 116 6
114 117 18
114 118 11
115 90 2
115 197 11
116 107 19
117 53 11
117 164 13
117 174 7
117 202 19
117 230 17
117 324 5
117 338 8
118 133 14
118 153 8
118 196 1
118 235 16
118 255 14
118 298 11
118 335 15
118 379 13
119 13 20
119 23 16
119 73 10
119 120 3
119 121 3
119 122 20
119 123 15
120 45 19
120 335 14
121 81 16
121 163 14
121 219 19
121 259 9
121 323 19
122 41 6
122 128 15
122 134 2
122 319 2
123 2 10
123 124 7
123 229 12
123 230 11
123 231 17
124 9 9
124 105 12
124 125 16
124 126 1
124 127 7
124 128 2
125 7 15
125 114 19
125 150 14
125 188 3
125 260 15
125 288 11
125 317 15
125 384 19
126 20 10
126 21 2
126 151 13
126 243 15
126 253 1
126 255 10
127 167 16
127 231 17
127 256 8
127 293 12
127 366 4
128 55 5
128 95 3
128 201 1
128 212 15
128 223 17
128 239 1
128 353 19
129 50 1
129 130 19
129 131 13
129 132 8
129 133 12
129 134 9
130 66 20
130 164 12
130 195 4
130 247 3
131 161 8
131 221 16
131 223 8
131 256 8
131 293 19
131 341 15
132 109 3
132 196 15
132 198 7
132 205 6
132 206 14
133 81 4
133 207 16
133 210 3
133 331 18
133 341 8
134 27 13
134 53 1
134 87 14
134 186 18
134 189 4
134 338 9
134 368 5
135 102 1
135 136 17
135 137 5
135 138 14
135 139 15
135 140 19
136 5 18
136 58 12
136 67 18
136 334 3
136 342 13
136 372 14
137 141 6
137 177 6
137 195 2
137 198 20
137 275 18
137 319 6
138 97 1
138 101 17
138 164 20
138 241 12
139 111 12
139 125 7
139 167 19
139 331 3
140 25 13
140 49 7
140 81 11
140 152 5
140 171 12
140 272 11
141 43 13
141 62 2
141 117 9
141 142 18
142 4 13
142 111 12
142 188 4
142 245 9
142 273 8
142 313 10
143 12 12
143 87 4
143 100 8
143 156 12
143 180 3
143 192 9
143 263 8
143 354 3
144 103 1
144 196 2
144 243 20
145 67 3
145 71 15
145 81 1
145 90 7
145 131 5
145 132 12
145 218 1
145 255 19
146 147 19
147 46 19
147 63 13
147 91 9
147 150 4
147 180 13
148 117 4
148 135 11
148 149 11
148 243 12
148 284 3
148 300 9
149 25 12
149 88 4
149 127 10
149 145 8
149 256 14
149 300 18
150 121 12
150 164 5
151 25 8
151 46 13
151 82 3
151 106 4
151 210 15
151 219 18
151 224 3
151 265 12
152 37 14
152 41 14
152 49 19
152 102 1
152 291 6
152 292 19
152 293 13
153 62 3
153 64 2
153 127 12
153 154 6
153 155 10
153 156 7
153 157 19
153 158 15
154 124 4
154 139 16
154 239 7
154 260 16
154 358 7
155 9 3
155 14 3
155 63 20
155 90 14
155 97 16
155 263 18
155 267 13
155 356 1
156 217 3
156 278 19
156 337 12
157 2 11
157 197 10
157 198 5
157 225 10
157 315 14
157 351 13
158 202 7
158 238 20
158 239 4
158 247 12
159 122 8
159 140 19
159 287 4
159 288 9
159 289 9
159 290 16
160 80 4
160 102 3
160 169 8
160 198 12
160 280 17
160 358 11
161 29 19
161 39 19
161 165 19
161 251 9
161 264 13
161 286 9
162 95 7
162 125 16
162 214 8
162 233 4
162 251 9
162 308 12
162 309 16
163 96 12
163 97 16
163 149 11
163 164 2
163 165 17
163 166 20
163 167 13
163 168 6
164 59 7
164 158 4
164 218 19
164 235 4
164 380 11
165 210 3
165 327 9
165 379 1
166 55 1
166 72 18
166 141 8
166 371 1
167 3 15
167 389 20
168 79 18
168 86 1
168 151 16
168 176 18
168 278 5
168 346 6
169 1 19
169 66 7
169 170 15
169 171 2
169 172 18
170 109 14
170 152 19
170 262 19
170 323 19
171 116 11
171 349 4
172 104 10
173 8 2
173 19 7
173 84 12
173 85 4
173 103 9
173 174 16
173 175 5
173 176 13
174 69 9
174 142 12
174 167 10
174 261 7
174 338 2
174 367 15
175 74 12
175 83 11
175 128 5
175 173 19
175 198 12
175 271 17
175 308 15
176 38 12
176 66 10
176 388 3
177 7 2
177 43 14
177 136 20
177 150 6
177 154 8
177 178 16
177 179 17
178 39 15
178 151 9
178 161 9
178 244 19
179 5 16
179 59 18
179 185 4
179 222 15
179 223 11
179 272 4
179 274 17
180 56 11
180 110 9
180 147 15
180 181 11
180 182 3
180 183 5
180 184 19
180 185 18
181 92 6
181 109 13
181 290 11
182 157 1
182 163 18
182 167 16
182 215 10
182 216 11
183 62 3
184 139 11
184 212 2
184 369 13
185 30 14
185 101 12
185 117 20
185 118 13
185 202 8
185 218 17
186 35 8
186 187 18
186 188 12
186 189 16
187 21 9
187 60 5
187 68 18
187 124 2
187 356 18
188 195 10
188 243 19
188 316 2
188 386 9
189 56 16
189 90 16
189 96 17
189 111 8
189 129 15
189 282 18
189 313 3
190 28 19
190 113 20
190 124 14
190 150 5
190 167 2
190 331 6
190 381 3
191 0 7
191 52 8
191 87 15
191 113 11
191 192 16
191 193 14
191 194 18
191 195 6
192 61 10
192 65 5
192 74 3
192 95 18
192 129 14
192 294 15
192 363 10
193 99 1
193 196 12
193 228 11
193 242 11
193 314 12
193 345 2
193 378 8
194 56 7
194 255 14
194 276 4
194 313 2
194 366 20
195 74 8
195 170 13
195 324 10
195 334 4
195 380 14
196 1 20
196 296 12
196 345 12
196 348 19
196 367 17
197 216 2
197 222 15
197 373 6
198 28 12
198 34 1
198 154 8
198 204 10
198 227 6
198 250 8
198 354 2
199 78 2
199 127 18
199 135 17
199 146 2
199 173 19
199 200 3
199 201 3
200 144 2
200 163 4
200 173 6
200 176 13
200 338 18
201 212 14
201 239 9
201 261 5
201 282 14
201 288 1
201 354 9
201 362 13
201 377 19
202 69 10
202 100 12
202 171 14
202 222 14
202 268 8
202 299 8
202 339 1
203 158 17
203 200 5
203 371 15
203 373 1
203 391 2
204 34 20
204 67 15
204 191 13
204 193 7
204 205 2
204 275 14
204 310 5
204 346 3
205 61 13
205 66 2
205 89 3
205 95 18
205 246 10
205 256 6
205 268 11
205 320 10
206 70 5
206 72 10
206 115 17
206 208 13
206 239 18
206 257 15
206 310 8
206 342 1
207 139 7
207 208 13
207 209 11
207 210 4
207 211 3
208 13 18
208 32 5
208 125 1
208 375 17
209 10 12
209 241 9
209 250 17
209 260 12
209 300 11
210 0 10
210 54 1
210 152 20
210 201 18
210 278 14
210 296 18
210 315 15
210 316 13
211 50 16
211 67 2
211 110 14
211 201 14
211 237 4
211 360 3
212 78 3
212 169 5
212 187 4
212 275 20
213 56 19
213 137 14
213 143 6
213 152 9
213 203 6
213 356 9
214 0 2
214 64 4
214 152 11
214 183 20
214 207 12
214 229 1
214 246 3
214 395 9
215 18 14
215 80 11
215 135 3
215 156 8
215 162 1
215 221 2
215 358 14
215 369 18
216 14 5
216 132 12
216 318 17
216 348 9
217 6 17
217 141 19
217 149 4
217 159 7
217 218 9
217 219 7
218 105 17
218 114 2
218 148 19
218 217 15
218 258 4
218 274 13
219 23 20
219 30 11
219 42 1
219 105 16
219 123 4
219 330 15
219 331 8
220 72 11
220 182 5
220 185 18
220 192 17
220 196 11
220 221 7
221 76 20
221 86 16
221 87 9
221 169 20
221 249 16
221 391 3
222 54 17
222 94 5
222 108 20
222 223 6
222 224 10
222 225 10
222 226 16
223 20 15
223 49 4
223 208 12
223 230 8
223 301 14
223 338 6
223 384 3
224 16 1
224 80 9
224 151 13
224 205 3
224 288 1
224 289 10
224 315 4
225 18 14
225 40 12
225 161 20
225 223 13
225 264 15
226 105 17
226 113 18
226 182 2
226 196 4
226 198 20
226 270 8
226 305 18
227 108 6
227 167 17
227 177 12
227 182 7
227 243 15
227 244 9
227 245 1
228 6 10
228 18 14
228 130 10
228 298 3
228 308 4
228 365 18
228 391 9
229 14 15
229 50 13
229 193 3
229 223 17
229 320 17
230 2 4
230 128 14
230 155 14
230 313 9
230 314 17
230 352 6
231 30 4
231 257 9
231 338 14
231 353 15
231 391 14
232 44 12
232 81 11
232 141 3
232 170 11
232 233 9
233 90 13
233 110 4
233 165 4
233 200 8
233 327 14
233 378 14
234 58 2
234 87 9
234 162 20
234 235 9
234 236 11
234 237 18
235 11 8
235 19 1
235 131 15
235 143 1
235 209 8
235 313 16
235 324 18
236 155 18
236 221 4
236 254 12
237 56 16
237 132 2
237 177 13
237 187 4
237 272 3
237 291 9
237 321 1
238 16 7
238 76 8
238 122 1
238 188 3
238 203 15
238 239 3
238 240 7
238 241 18
239 186 19
240 91 3
240 225 2
240 285 18
240 342 17
241 73 8
241 170 2
241 182 9
241 212 6
241 323 8
241 349 8
241 375 16
242 64 1
242 126 3
242 190 11
242 209 2
242 222 13
243 91 10
243 98 14
243 183 15
243 303 20
244 67 18
244 116 15
244 125 3
244 130 12
244 215 19
244 285 16
244 314 18
244 323 6
245 146 20
245 215 8
245 249 2
245 275 12
245 320 10
245 362 9
246 28 11
246 64 18
246 85 11
246 140 4
246 231 5
247 19 1
247 80 3
247 86 18
247 154 10
247 174 15
247 248 10
247 249 2
247 250 15
248 171 7
248 212 11
248 233 2
248 279 17
248 356 19
248 366 13
249 41 18
249 91 17
249 179 16
249 261 12
249 274 15
250 11 12
250 37 3
250 66 10
250 152 5
250 176 16
250 182 5
251 32 7
251 108 7
251 132 15
251 255 6
251 256 10
251 257 3
252 227 7
252 230 6
252 236 8
252 297 11
252 356 20
252 361 4
253 0 3
253 84 20
253 159 13
253 202 18
253 270 6
253 275 7
253 390 7
254 41 18
254 47 5
254 81 5
254 136 4
254 238 9
254 249 6
254 368 15
255 12 20
255 148 14
255 164 11
256 62 12
256 121 19
256 123 15
256 259 20
256 347 10
257 166 1
257 204 20
257 214 15
257 256 8
257 320 8
257 337 17
258 156 2
258 215 20
258 259 13
258 260 12
258 261 5
258 262 17
258 263 13
258 264 18
259 6 2
259 17 2
259 22 18
259 193 7
259 196 14
259 282 17
260 189 11
260 234 20
260 251 7
260 314 17
261 25 9
261 54 6
261 141 14
261 282 15
262 16 8
262 101 15
262 137 15
262 180 4
262 287 13
262 312 16
262 313 12
263 90 9
263 99 16
263 147 4
263 207 17
263 225 11
263 359 4
263 372 17
263 380 13
264 35 6
264 67 4
264 275 4
264 308 4
264 326 18
265 50 8
265 53 7
265 140 10
265 224 4
265 244 8
266 43 4
266 179 15
266 207 12
266 284 15
266 315 9
266 363 7
267 201 1
268 70 12
268 157 20
268 173 2
268 246 8
268 258 4
268 293 1
268 300 16
268 354 1
269 45 9
269 196 14
269 222 5
269 236 13
269 237 16
269 324 6
269 359 20
270 18 3
270 271 19
271 6 10
271 55 10
271 107 10
271 118 4
271 156 18
271 230 5
271 389 11
272 1 8
272 84 6
272 173 19
272 266 4
272 273 13
272 274 14
273 26 7
273 84 11
273 146 1
273 161 15
273 170 2
273 174 11
274 92 16
274 114 1
274 225 13
275 79 10
275 96 19
275 138 3
275 364 3
275 365 4
275 366 6
276 62 9
276 65 13
276 279 6
277 29 8
277 37 14
277 39 5
277 351 11
277 355 18
278 42 10
278 123 18
278 241 8
278 267 5
278 301 3
278 304 15
278 318 18
278 350 4
279 18 2
279 29 16
279 174 7
279 197 18
279 210 18
279 227 2
279 247 6
279 392 16
280 38 8
280 153 19
280 219 19
280 228 6
280 248 15
280 281 2
280 282 13
281 193 16
282 80 5
282 194 3
282 209 11
282 215 12
282 304 19
282 312 15
282 336 1
282 346 2
283 3 14
283 8 15
283 109 1
283 124 4
283 209 13
283 242 9
283 243 16
284 99 1
284 116 11
284 122 13
284 212 13
284 263 10
284 285 14
284 286 9
285 7 18
285 27 4
285 120 20
285 183 15
285 369 2
285 387 2
286 58 10
286 97 6
286 139 9
286 204 18
286 315 18
286 328 7
286 329 8
287 184 9
287 243 13
287 299 1
287 307 15
287 374 18
288 171 12
288 294 5
288 310 1
288 339 15
288 345 12
288 350 16
289 242 8
289 278 19
289 281 11
289 288 15
289 316 15
290 9 13
290 100 7
290 118 2
290 207 20
290 224 20
290 307 12
292 177 2
292 330 15
292 348 9
292 365 1
293 270 11
293 273 16
293 300 6
293 319 14
293 340 17
293 349 9
293 366 13
293 378 1
294 134 2
294 179 11
294 226 18
294 306 16
295 94 7
295 132 7
295 157 11
295 178 12
295 215 18
295 257 16
295 296 9
295 297 19
296 37 7
296 55 18
296 170 13
296 303 2
296 322 19
296 343 7
297 3 2
297 52 20
297 55 5
297 120 20
297 317 3
298 29 8
298 86 6
298 91 16
298 151 8
298 153 8
298 332 8
298 334 20
299 203 16
299 330 12
299 358 20
299 376 11
300 33 5
300 107 10
300 194 8
300 209 18
300 256 14
300 264 8
300 349 11
301 211 20
301 320 10
302 209 9
302 211 5
302 319 6
302 358 11
303 121 18
303 304 6
304 0 14
304 131 10
305 74 19
305 163 20
305 210 6
305 306 11
305 307 14
306 130 15
306 238 4
306 287 17
306 296 9
307 203 12
307 308 1
307 317 12
307 341 18
307 354 19
307 372 2
308 12 4
308 264 4
309 197 19
309 233 17
309 278 4
309 347 19
309 367 15
309 377 11
310 160 13
310 186 7
310 202 13
310 252 12
310 270 13
310 340 16
310 394 3
311 6 7
311 219 8
311 237 10
311 246 2
311 268 16
311 283 12
311 321 12
311 322 3
312 42 4
312 54 11
312 72 14
312 188 1
312 242 2
312 276 2
312 283 14
313 222 14
314 13 13
314 47 17
314 198 13
314 240 11
314 316 4
314 317 18
315 98 18
315 140 14
315 155 15
315 178 9
316 50 6
316 60 11
317 92 1
317 95 10
317 154 7
317 215 2
317 241 7
317 251 19
318 20 10
318 85 9
318 237 1
318 242 7
318 361 10
319 27 16
319 166 2
319 277 13
319 318 12
319 324 11
319 326 2
319 393 9
320 140 2
320 327 12
320 336 9
320 356 11
320 396 10
321 35 6
321 137 16
321 229 19
321 239 4
321 265 18
321 274 2
321 309 1
321 370 15
322 44 14
322 45 11
322 168 16
322 222 8
322 300 11
322 318 2
322 336 2
322 392 13
323 105 12
323 147 11
323 221 8
323 290 17
323 292 5
323 303 14
323 324 17
323 325 12
324 14 9
324 86 12
324 210 1
324 234 1
324 252 20
324 313 6
324 332 2
324 350 5
325 7 4
325 191 4
325 263 14
325 264 18
325 272 9
325 343 9
325 349 19
326 118 15
326 397 1
327 75 18
327 126 15
327 158 12
327 185 1
327 250 4
327 297 12
328 59 18
328 118 8
328 134 1
328 292 12
328 326 13
328 375 11
328 381 5
329 87 17
329 113 13
329 259 20
329 273 10
329 292 5
329 294 6
329 298 7
329 360 4
330 91 11
330 131 15
330 152 16
330 232 15
330 250 17
330 398 5
331 83 6
331 117 11
331 287 7
331 302 20
331 385 8
332 130 14
332 131 6
332 181 20
332 278 20
332 298 14
332 356 11
332 397 11
333 61 1
333 62 4
333 109 9
333 287 10
333 323 15
334 100 6
334 192 5
334 248 15
334 249 1
335 66 5
335 262 9
335 328 15
335 353 8
336 3 19
336 70 1
336 117 2
336 209 15
336 213 11
336 337 9
337 32 7
337 195 15
337 280 20
337 314 6
337 336 15
337 343 11
337 344 12
337 345 9
338 70 7
338 209 15
338 296 9
338 339 13
338 340 13
339 243 2
339 311 3
339 340 16
339 372 12
339 377 7
339 383 3
340 65 10
340 100 9
340 162 12
341 281 2
342 76 14
342 267 9
342 268 10
342 286 19
342 370 11
342 373 11
342 386 19
342 392 1
343 65 3
343 116 16
343 183 8
343 246 9
343 277 1
343 345 3
343 348 13
343 381 14
344 68 9
344 231 1
344 251 15
344 298 10
344 310 18
344 322 20
345 311 7
345 316 19
345 335 12
345 380 1
346 8 1
346 146 20
346 170 16
346 193 7
346 222 13
346 354 16
347 28 7
347 73 2
347 155 8
347 291 19
347 328 17
347 342 12
347 345 14
348 77 8
348 145 10
348 191 6
348 218 2
348 225 13
348 251 11
349 31 11
349 43 10
349 130 14
349 146 5
349 198 19
349 236 14
350 112 19
350 157 15
350 190 17
350 196 11
350 217 11
350 249 14
350 321 8
351 176 10
351 212 16
351 328 7
351 330 14
351 343 10
351 366 20
352 64 1
352 108 20
352 132 11
352 319 7
352 353 6
353 126 5
353 185 14
353 248 18
353 361 1
354 123 8
354 180 3
354 211 12
354 212 7
354 262 9
354 314 4
354 359 5
355 14 2
355 99 2
355 177 20
355 213 13
355 242 7
356 6 20
356 98 1
356 152 4
356 165 6
356 212 4
356 292 6
356 389 19
357 114 7
357 222 15
357 229 7
357 254 11
357 283 6
358 13 18
358 280 9
358 318 1
358 364 19
358 387 9
359 76 2
359 198 6
359 309 4
359 332 13
359 361 11
360 6 4
360 144 3
361 148 2
361 303 18
362 2 2
362 17 16
362 19 18
362 37 16
362 223 17
362 352 13
363 24 18
363 162 4
363 184 19
363 233 20
363 277 19
363 359 18
364 6 16
364 131 13
364 228 9
364 365 14
365 14 5
365 25 4
365 224 13
365 240 5
365 255 19
365 258 9
365 300 18
365 325 11
366 42 11
366 258 20
366 267 19
366 276 15
366 284 2
366 390 12
367 106 10
367 157 1
367 173 18
367 279 16
367 299 11
367 314 6
367 366 19
368 124 6
368 181 12
368 196 12
368 238 20
368 252 1
368 318 6
368 324 14
368 388 15
369 15 14
369 79 18
369 131 11
369 205 7
369 216 12
369 279 9
369 355 4
369 370 5
370 43 3
370 45 19
370 83 15
370 109 11
370 124 16
370 127 5
370 338 20
370 381 10
371 63 6
371 212 3
371 224 20
371 239 19
372 65 5
372 273 18
372 318 2
373 33 6
373 119 9
373 320 4
373 348 7
373 353 7
373 375 9
374 25 10
375 14 6
375 252 16
375 297 20
376 110 6
376 202 3
376 259 5
377 34 17
377 144 15
377 192 1
377 225 12
377 259 3
377 296 13
378 133 18
378 215 3
378 280 13
378 327 3
378 364 20
379 85 3
379 292 2
379 306 20
379 353 2
379 378 5
380 55 17
380 61 20
380 99 6
380 113 18
380 246 4
380 276 14
380 297 10
380 374 15
381 136 20
381 327 13
382 8 12
382 67 7
382 108 8
382 333 15
383 64 17
383 200 2
383 227 6
383 311 16
383 354 3
383 384 11
384 4 9
384 14 3
384 25 11
384 101 6
384 175 13
384 212 5
384 235 7
384 279 6
385 19 19
385 53 10
385 99 16
385 179 18
385 221 3
385 265 4
385 287 16
386 9 13
386 139 10
386 183 20
386 263 6
386 278 11
387 12 12
387 32 11
387 118 19
388 100 19
388 173 18
388 222 8
388 264 20
388 277 4
389 14 18
389 208 3
389 235 12
389 238 15
389 320 4
390 88 11
390 93 15
390 116 18
390 125 12
390 337 16
390 365 10
391 9 11
391 43 5
391 137 14
391 178 12
391 256 11
391 273 20
391 295 7
391 376 12
392 206 16
392 209 4
392 356 11
392 378 8
392 390 6
393 20 4
393 92 2
393 198 18
393 200 3
393 209 17
393 294 5
394 153 1
394 255 5
395 33 2
395 94 9
395 135 2
395 138 5
395 206 19
395 231 2
395 298 5
395 390 19
396 15 16
396 91 8
396 93 6
396 153 20
396 312 3
397 48 5
397 132 15
397 283 13
397 362 15
398 30 20
398 67 12
398 78 1
398 303 20
398 339 17
399 139 14
399 176 17
399 179 9
399 184 6
399 204 9
399 219 17
399 311 13
;
