323,83,8,1
324,83,518,5
325,83,329,5
326,83,164,10
327,83,179,12
328,84,22,12
329,84,256,9
330,84,429,4
331,84,123,18
332,84,166,15
333,84,64,12
334,84,37,15
335,85,55,1
336,85,225,19
337,85,258,7
338,85,361,16
339,85,473,4
340,85,117,20
341,85,490,12
342,85,113,16
343,86,445,1
344,88,13,6
345,88,383,18
346,88,261,7
347,88,100,3
348,88,524,18
349,88,370,9
350,88,82,7
351,89,345,12
352,89,462,9
353,90,501,11
354,90,190,10
355,90,211,20
356,90,471,15
357,91,520,11
358,91,41,18
359,91,50,17
360,91,574,6
361,91,191,2
362,91,228,17
363,91,91,9
364,92,287,14
365,92,117,12
366,94,448,19
367,94,550,9
368,94,341,15
369,94,138,12
370,94,228,8
371,94,329,19
372,94,323,19
373,95,223,12
374,95,463,16
375,95,374,18
376,97,243,10
377,97,552,4
378,98,397,16
379,98,269,19
380,99,342,15
381,99,344,6
382,99,489,1
383,99,185,9
384,99,516,17
385,99,238,17
386,99,477,6
387,99,243,12
388,100,243,11
389,100,322,15
390,100,584,17
391,100,33,4
392,100,48,12
393,101,460,16
394,101,378,6
395,101,263,8
396,101,579,9
397,101,579,15
398,102,474,12
399,102,107,4
400,102,147,3
401,102,370,8
402,102,391,7
403,102,406,14
404,102,415,9
405,102,331,5
406,103,157,5
407,104,576,3
408,104,302,11
409,105,307,8
410,105,509,16
411,105,42,19
412,105,458,13
413,105,376,18
414,105,436,10
415,105,277,18
416,105,500,1
417,106,462,17
418,106,152,13
419,106,479,9
420,106,565,14
421,107,330,20
422,108,307,11
423,108,101,20
424,108,321,15
425,108,181,10
426,108,63,3
427,108,4,7
428,108,487,20
429,108,252,17
430,109,265,13
431,109,251,17
432,109,481,18
433,109,274,15
434,109,110,3
435,109,342,16
436,109,558,17
437,109,416,11
438,110,586,7
439,110,531,5
440,110,57,18
441,111,37,4
442,111,342,4
443,112,492,10
444,112,322,10
445,112,262,2
446,112,235,13
447,113,567,19
448,113,455,15
449,113,205,12
450,114,267,14
451,114,78,5
452,114,23,16
453,114,133,11
454,115,463,19
455,115,509,16
456,115,471,5
457,116,13,3
458,116,273,8
459,116,432,15
460,116,371,13
461,116,282,17
462,117,25,17
463,117,403,5
464,117,236,8
465,117,131,18
466,117,284,1
467,118,473,16
468,118,382,19
469,119,358,8
470,119,85,1
471,120,187,9
472,120,532,6
473,120,198,15
474,120,154,18
475,121,364,1
476,121,177,5
477,123,78,12
478,123,422,17
479,123,407,4
480,123,173,2
481,123,451,11
482,123,138,5
483,123,298,11
484,124,476,1
485,124,8,13
486,124,131,10
487,124,106,17
488,124,289,20
489,124,286,10
490,124,14,4
491,125,476,13
492,125,390,2
493,125,1,5
494,125,284,1
495,125,189,9
496,125,209,3
497,126,480,8
498,126,63,10
499,126,302,13
500,126,241,19
501,127,467,4
502,128,87,9
503,128,144,15
504,128,376,13
505,128,488,5
506,128,48,8
507,129,114,11
508,131,123,4
509,131,483,11
510,132,1,1
511,132,21,20
512,133,216,12
513,133,190,18
514,133,144,11
515,133,565,19
516,133,51,6
517,133,451,5
518,133,6,20
519,134,61,7
520,134,217,20
521,134,131,18
522,134,390,1
523,135,540,4
524,135,2,13
525,135,517,8
526,135,563,2
527,135,514,5
528,136,564,5
529,136,556,14
530,136,397,17
531,137,1,15
532,137,516,1
533,137,552,12
534,138,587,3
535,138,313,7
536,138,303,16
537,139,163,7
538,140,193,16
539,140,46,14
540,140,195,18
541,140,119,7
542,140,201,20
543,140,53,15
544,140,47,13
545,140,342,9
546,141,285,13
547,141,382,7
548,141,104,6
549,141,280,20
550,142,450,17
551,142,466,4
552,142,24,18
553,142,171,16
554,142,55,3
555,142,575,8
556,142,324,7
557,142,95,14
558,143,107,12
559,143,418,6
560,143,319,17
561,143,20,8
562,143,118,8
563,143,136,3
564,144,580,16
565,144,69,16
566,144,182,13
567,144,583,13
568,145,515,17
569,145,590,3
570,145,430,10
571,145,162,3
572,145,283,4
573,145,348,17
574,145,76,10
575,145,256,6
576,146,456,2
577,146,215,16
578,146,155,14
579,146,500,16
580,146,371,18
581,146,210,14
582,146,509,10
583,147,182,2
584,147,251,9
585,147,414,11
586,147,116,6
587,148,106,7
588,148,173,17
589,149,195,12
590,150,579,11
591,150,309,12
592,150,284,8
593,151,545,3
594,151,29,8
595,152,562,8
596,152,182,10
597,152,409,1
598,152,367,5
599,152,519,2
600,152,564,15
601,152,485,8
602,153,587,9
603,153,291,10
604,153,124,8
605,154,29,9
606,154,205,1
607,154,186,5
608,154,474,16
609,154,22,20
610,157,118,15
611,157,314,18
612,158,19,17
613,158,188,6
614,158,16,5
615,158,5,4
616,159,434,6
617,159,167,14
618,159,501,5
619,160,138,15
620,160,167,20
621,160,394,1
622,160,238,2
623,160,36,8
624,160,504,18
625,160,595,5
626,160,320,8
627,161,87,9
628,161,272,4
629,161,422,14
630,161,67,4
631,161,81,9
632,161,104,15
633,162,568,8
634,164,81,5
635,164,579,18
636,164,393,17
637,164,561,11
638,164,338,12
639,164,195,16
640,164,143,18
641,164,393,12
642,165,551,15
643,165,301,16
644,166,488,11
645,166,564,1
646,166,480,14
647,166,301,19
648,166,178,17
649,167,249,6
650,167,13,13
651,167,16,19
652,167,507,14
653,167,86,1
654,167,580,15
655,168,547,3
656,168,530,11
657,169,507,13
658,169,204,13
659,169,143,15
660,169,186,12
661,169,403,9
662,169,0,13
663,169,30,18
664,169,489,14
665,170,443,13
666,170,469,9
667,170,212,17
668,170,219,10
669,171,530,12
670,172,372,1
671,172,536,16
672,172,204,14
673,172,310,13
674,172,387,8
675,172,374,18
676,172,320,17
677,172,39,19
678,173,123,11
679,173,520,20
680,173,394,9
681,173,537,16
682,174,296,14
683,174,544,18
684,174,92,16
685,174,429,16
686,174,37,14
687,174,66,14
688,174,95,9
689,175,204,7
690,175,88,8
691,175,160,14
692,175,344,10
693,175,291,19
694,175,214,3
695,175,208,12
696,176,226,11
697,177,302,15
698,177,62,7
699,178,403,15
700,179,553,5
701,179,495,7
702,179,228,9
703,179,586,7
704,180,24,5
705,180,177,7
706,180,27,6
707,181,526,20
708,181,442,3
709,181,226,12
710,181,553,18
711,182,56,5
712,182,147,18
713,183,234,19
714,183,206,19
715,183,217,9
716,183,475,19
717,183,388,12
718,184,413,6
719,184,165,4
720,184,261,3
721,184,101,12
722,184,150,2
723,184,503,6
724,185,229,9
725,185,542,16
726,185,206,1
727,185,366,12
728,186,265,3
729,187,324,18
730,187,589,18
731,187,268,10
732,187,163,5
733,187,348,11
734,187,527,13
735,188,435,17
736,188,440,10
737,188,563,4
738,188,68,3
739,189,38,1
740,189,346,12
741,189,5,2
742,189,598,8
743,189,42,6
744,189,398,20
745,190,509,18
746,190,556,11
747,190,205,20
748,190,287,12
749,191,376,10
750,192,386,19
751,192,431,13
752,193,595,15
753,193,224,5
754,193,415,20
755,195,420,5
756,195,370,15
757,195,543,6
758,195,159,4
759,195,179,14
760,195,339,1
761,195,507,2
762,195,425,5
763,196,49,6
764,196,74,20
765,197,207,20
766,197,408,3
767,197,125,6
768,197,595,11
769,197,291,16
770,198,596,16
771,198,469,19
772,198,455,13
773,198,440,4
774,198,322,12
775,198,239,7
776,199,162,9
777,199,355,1
778,199,499,20
779,199,476,10
780,199,299,19
781,199,0,6
782,199,323,10
783,199,305,9
784,200,208,9
785,200,130,4
786,200,585,13
787,200,556,20
788,201,245,12
789,203,49,9
790,203,302,1
791,203,437,9
792,203,222,18
793,203,453,13
794,203,138,14
795,204,292,15
796,206,265,15
797,206,63,10
798,206,49,17
799,207,390,9
800,207,116,20
801,207,470,19
802,207,282,16
803,207,496,15
804,208,424,12
805,208,97,18
806,209,176,9
807,209,417,4
808,209,47,9
809,210,226,10
810,210,261,15
811,211,551,1
812,211,339,10
813,211,17,10
814,211,228,15
815,212,391,16
816,212,501,5
817,212,392,8
818,212,401,4
819,212,372,9
820,212,526,4
821,212,137,10
822,212,529,19
823,214,130,5
824,214,266,4
825,214,424,6
826,214,194,2
827,214,126,8
828,214,554,10
829,215,584,6
830,215,135,2
831,215,575,9
832,216,565,17
833,216,312,13
834,216,573,9
835,220,91,1
836,220,538,8
837,220,329,2
838,221,572,10
839,221,229,2
840,221,500,12
841,221,556,12
842,222,282,18
843,222,224,6
844,222,388,6
845,222,356,10
846,222,550,20
847,222,31,4
848,223,72,14
849,223,557,17
850,224,120,13
851,225,495,3
852,225,548,6
853,225,247,16
854,225,256,1
855,226,421,4
856,226,310,1
857,226,402,1
858,226,510,14
859,226,556,4
860,226,138,6
861,228,571,15
862,228,480,14
863,228,596,19
864,228,540,13
865,228,100,9
866,230,107,4
867,230,100,5
868,230,308,19
869,230,493,3
870,230,135,18
871,231,588,15
872,231,23,3
873,231,432,11
874,234,311,11
875,234,16,2
876,234,368,6
877,234,111,17
878,234,101,6
879,234,280,9
880,235,61,7
881,236,149,18
882,236,240,11
883,236,332,4
884,236,557,12
885,236,113,3
886,237,263,14
887,237,108,8
888,237,536,14
889,237,336,7
890,237,426,5
891,237,94,13
892,238,500,3
893,238,96,12
894,239,3,2
895,239,584,8
896,239,214,2
897,239,486,13
898,239,327,3
899,239,375,8
900,240,425,16
901,240,401,1
902,241,426,18
903,241,79,2
904,241,288,7
905,241,129,20
906,242,215,13
907,242,416,13
908,242,144,11
909,242,191,11
910,243,444,12
911,243,177,15
912,244,539,16
913,244,430,12
914,244,24,12
915,245,302,13
916,245,312,15
917,245,116,5
918,245,48,17
919,246,13,13
920,248,502,17
921,248,345,6
922,248,417,9
923,248,490,18
924,248,349,14
925,248,299,3
926,248,279,9
927,249,33,1
928,249,342,3
929,249,396,19
930,249,438,5
931,249,423,2
932,250,502,12
933,250,511,12
934,250,536,10
935,251,480,6
936,251,176,12
937,251,351,7
938,251,271,13
939,251,61,7
940,251,180,9
941,251,393,12
942,252,454,8
943,253,111,9
944,253,26,5
945,253,310,1
946,253,29,11
947,253,538,19
948,253,109,1
949,253,23,14
950,254,412,2
951,255,138,16
952,255,523,19
953,255,477,10
954,255,404,4
955,258,424,3
956,258,248,13
957,259,102,16
958,260,184,19
959,260,57,8
960,261,437,15
961,261,168,1
962,261,157,10
963,261,221,17
964,261,363,14
965,261,109,15
966,261,333,2
967,261,369,2
968,262,60,15
969,263,516,10
970,263,396,2
971,264,456,16
972,264,38,13
973,264,290,3
974,264,201,2
975,264,465,14
976,264,290,14
977,265,334,2
978,265,310,14
979,265,562,15
980,265,323,7
981,265,278,2
982,266,372,10
983,266,199,5
984,266,291,6
985,266,186,13
986,266,1,12
987,266,239,12
988,266,192,18
989,266,595,6
990,267,445,12
991,267,478,9
992,267,483,11
993,267,60,4
994,267,129,20
995,267,41,4
996,267,343,2
997,268,390,2
998,268,443,16
999,268,398,14
1000,268,453,9
1001,270,576,11
1002,270,287,12
1003,270,54,2
1004,270,444,4
1005,270,161,20
1006,270,363,11
1007,271,241,15
1008,271,58,2
1009,271,149,11
1010,271,183,19
1011,271,561,18
1012,271,39,1
1013,271,472,17
1014,272,82,18
1015,272,260,17
1016,272,343,12
1017,272,227,10
1018,272,161,10
1019,272,265,19
1020,272,145,5
1021,273,327,11
1022,273,113,10
1023,275,483,5
1024,275,164,3
1025,275,108,8
1026,276,80,3
1027,276,35,2
1028,276,128,16
1029,276,52,16
1030,276,370,1
1031,276,83,17
1032,276,331,11
1033,277,566,3
1034,278,537,6
1035,278,476,9
1036,278,90,1
1037,278,474,10
1038,278,258,4
1039,278,230,17
1040,278,33,13
1041,279,527,19
1042,279,144,1
1043,279,132,5
1044,279,133,9
1045,279,183,14
1046,279,529,20
1047,279,547,16
1048,280,15,19
1049,281,123,16
1050,281,354,6
1051,281,457,8
1052,281,577,2
1053,281,501,5
1054,281,71,6
1055,281,281,5
1056,282,118,19
1057,283,216,20
1058,283,186,5
1059,283,300,7
1060,283,337,15
1061,283,224,3
1062,284,354,2
1063,284,492,20
1064,284,9,18
1065,284,426,6
1066,284,163,18
1067,284,100,7
1068,284,596,13
1069,285,541,13
1070,285,558,10
1071,285,384,1
1072,286,530,20
1073,286,224,10
1074,287,137,2
1075,287,37,8
1076,287,494,9
1077,287,69,19
1078,288,28,17
1079,288,593,19
1080,288,74,13
1081,288,271,1
1082,288,64,4
1083,288,246,15
1084,289,297,11
1085,289,242,14
1086,289,163,4
1087,289,599,9
1088,289,11,5
1089,290,300,10
1090,291,69,15
1091,291,59,19
1092,291,144,2
1093,291,17,1
1094,291,404,17
1095,292,521,11
1096,292,94,17
1097,292,223,3
1098,292,220,11
1099,293,164,16
1100,293,181,10
1101,294,225,3
1102,294,361,10
1103,294,395,8
1104,295,337,13
1105,296,578,12
1106,297,574,7
1107,297,21,18
1108,297,89,2
1109,297,477,9
1110,297,532,3
1111,297,327,12
1112,298,218,13
1113,298,97,11
1114,298,201,4
1115,298,278,14
1116,298,311,13
1117,298,276,12
1118,299,491,3
1119,299,264,6
1120,299,317,13
1121,299,328,1
1122,299,224,7
1123,300,33,19
1124,300,192,5
1125,300,221,19
1126,300,307,16
1127,301,241,11
1128,301,553,2
1129,301,234,11
1130,301,91,6
1131,301,101,18
1132,301,373,1
1133,302,537,5
1134,302,324,15
1135,302,346,6
1136,303,454,12
1137,303,153,5
1138,303,328,15
1139,303,547,5
1140,303,315,19
1141,303,38,12
1142,303,284,15
1143,303,184,11
1144,304,94,18
1145,304,249,16
1146,304,78,3
1147,304,157,15
1148,304,166,16
1149,305,445,8
1150,305,379,11
1151,305,371,7
1152,305,93,13
1153,305,465,12
1154,306,296,6
1155,306,580,4
1156,306,448,7
1157,306,544,3
1158,306,469,3
1159,306,398,14
1160,306,67,7
1161,306,349,1
1162,307,109,20
1163,308,440,11
1164,308,213,10
1165,308,402,17
1166,308,151,20
1167,308,311,10
1168,309,425,14
1169,309,383,9
1170,309,480,20
1171,310,62,10
1172,310,145,13
1173,310,240,13
1174,310,473,8
1175,310,545,17
1176,311,153,20
1177,311,72,13
1178,311,329,12
1179,311,582,16
1180,311,514,16
1181,311,407,1
1182,311,255,1
1183,312,22,13
1184,312,556,13
1185,312,156,4
1186,312,356,5
1187,313,247,15
1188,314,13,18
1189,315,450,5
1190,315,403,2
1191,315,339,19
1192,315,4,9
1193,315,361,5
1194,315,46,8
1195,315,266,9
1196,315,217,3
1197,316,59,3
1198,316,535,14
1199,316,396,6
1200,317,162,3
1201,318,203,10
1202,318,166,4
1203,319,113,11
1204,319,472,2
1205,319,551,5
1206,319,48,9
1207,319,243,11
1208,319,84,20
1209,322,373,20
1210,322,134,6
1211,322,457,1
1212,322,13,8
1213,323,360,13
1214,323,552,13
1215,323,83,10
1216,323,84,7
1217,323,561,16
1218,323,478,4
1219,323,178,10
1220,324,530,20
1221,324,591,11
1222,324,328,10
1223,324,240,8
1224,324,596,20
1225,324,445,5
1226,324,340,19
1227,325,451,14
1228,325,394,4
1229,325,66,6
1230,325,502,4
1231,325,159,16
1232,326,12,16
1233,326,96,4
1234,326,316,9
1235,326,68,15
1236,326,112,5
1237,326,30,19
1238,326,564,1
1239,326,577,18
1240,328,25,4
1241,328,333,11
1242,328,242,5
1243,328,100,7
1244,328,182,1
1245,328,116,2
1246,329,149,17
1247,329,115,20
1248,329,276,4
1249,329,288,12
1250,329,295,3
1251,329,218,11
1252,329,362,1
1253,330,294,8
1254,330,199,10
1255,330,261,19
1256,330,322,3
1257,331,540,3
1258,332,140,6
1259,332,597,10
1260,332,488,10
1261,332,200,14
1262,332,427,2
1263,332,339,20
1264,333,232,11
1265,333,479,1
1266,333,134,11
1267,333,495,13
1268,333,170,8
1269,333,324,6
1270,333,517,12
1271,334,76,17
1272,334,452,4
1273,334,335,20
1274,334,589,13
1275,335,238,18
1276,336,182,17
1277,337,397,18
1278,337,98,17
1279,338,560,10
1280,339,563,2
1281,339,177,15
1282,339,94,13
1283,339,168,4
1284,339,298,7
1285,339,17,7
1286,340,566,8
1287,340,567,14
1288,340,498,8
1289,340,114,7
1290,340,277,19
1291,340,398,20
1292,340,258,15
1293,341,214,2
1294,341,45,19
1295,341,477,19
1296,341,197,17
1297,341,576,20
1298,341,308,9
1299,341,400,4
1300,341,595,20
1301,342,149,3
1302,343,495,12
1303,343,344,9
1304,343,484,18
1305,343,429,6
1306,343,176,11
1307,343,243,4
1308,343,532,15
1309,343,437,19
1310,344,74,2
1311,345,38,13
1312,345,151,16
1313,345,176,3
1314,345,169,11
1315,345,220,19
1316,345,37,19
1317,345,163,11
1318,345,418,8
1319,346,161,15
1320,346,13,6
1321,346,106,4
1322,346,287,2
1323,346,163,18
1324,346,374,5
1325,346,320,13
1326,346,91,13
1327,347,548,1
1328,347,209,2
1329,347,576,3
1330,347,435,20
1331,348,552,18
1332,348,506,17
1333,348,25,15
1334,348,484,3
1335,348,439,18
1336,349,288,11
1337,349,495,10
1338,349,446,7
1339,349,58,12
1340,349,94,19
1341,350,317,12
1342,350,310,1
1343,351,231,20
1344,351,363,17
1345,351,161,19
1346,351,547,20
1347,351,473,4
1348,352,189,15
1349,352,250,11
1350,352,513,7
1351,352,171,15
1352,352,151,5
1353,353,574,11
1354,353,107,20
1355,353,168,13
1356,353,599,20
1357,353,484,7
1358,353,549,13
1359,354,548,17
1360,354,446,16
1361,355,506,12
1362,355,270,4
1363,355,41,2
1364,356,282,6
1365,356,205,8
1366,356,176,9
1367,356,170,17
1368,357,119,2
1369,357,54,13
1370,357,502,1
1371,357,450,19
1372,357,505,10
1373,357,283,12
1374,357,274,1
1375,358,327,1
1376,358,338,14
1377,358,79,4
1378,358,444,3
1379,359,290,7
1380,359,271,4
1381,359,378,7
1382,359,495,2
1383,360,228,13
1384,360,259,2
1385,360,244,11
1386,360,389,2
1387,360,57,13
1388,360,562,19
1389,361,471,18
1390,361,144,2
1391,362,309,19
1392,362,131,8
1393,362,497,15
1394,362,318,20
1395,362,373,9
1396,362,95,10
1397,363,159,5
1398,363,39,19
1399,363,145,7
1400,363,544,9
1401,364,0,5
1402,364,271,5
1403,365,80,15
1404,365,595,7
1405,365,172,16
1406,365,9,13
1407,366,116,1
1408,366,531,4
1409,366,449,16
1410,366,388,15
1411,367,464,1
1412,367,159,20
1413,367,150,17
1414,367,19,11
1415,367,569,8
1416,368,329,16
1417,368,527,8
1418,368,447,17
1419,368,479,17
1420,368,8,20
1421,368,119,14
1422,369,356,16
1423,369,89,4
1424,369,526,19
1425,370,10,12
1426,370,354,15
1427,370,474,20
1428,371,66,20
1429,371,213,3
1430,371,529,2
1431,371,168,16
1432,371,285,7
1433,372,377,1
1434,372,103,17
1435,372,282,10
1436,372,573,18
1437,372,464,1
1438,372,299,5
1439,372,227,8
1440,372,577,16
1441,373,347,6
1442,373,251,20
1443,373,165,6
1444,373,221,2
1445,373,110,16
1446,374,345,15
1447,374,135,20
1448,374,217,9
1449,374,520,20
1450,374,108,3
1451,374,532,7
1452,374,452,19
1453,374,386,3
1454,375,257,3
1455,376,76,8
1456,376,182,19
1457,376,181,6
1458,376,380,19
1459,376,309,17
1460,376,553,16
1461,377,373,8
1462,377,53,7
1463,377,45,6
1464,377,395,11
1465,377,296,1
1466,377,536,19
1467,377,327,7
1468,377,247,9
1469,378,202,12
1470,378,431,17
1471,378,194,17
1472,378,529,17
1473,379,17,4
1474,379,500,2
1475,379,462,15
1476,379,572,12
1477,379,578,4
1478,379,93,3
1479,379,115,17
1480,380,590,19
1481,380,402,12
1482,380,13,18
1483,380,459,18
1484,380,425,4
1485,380,269,16
1486,380,110,15
1487,381,154,2
1488,381,563,16
1489,381,311,9
1490,381,174,2
1491,381,205,3
1492,381,534,4
1493,381,239,7
1494,382,455,18
1495,382,179,14
1496,382,458,13
1497,382,135,16
1498,382,516,13
1499,382,123,18
1500,382,40,20
1501,382,370,15
1502,383,507,4
1503,383,77,3
1504,384,467,20
1505,384,440,7
1506,384,272,10
1507,384,520,18
1508,384,121,7
1509,384,308,6
1510,385,128,8
1511,385,445,16
1512,385,521,5
1513,385,290,17
1514,385,314,1
1515,385,101,10
1516,386,409,12
1517,386,217,3
1518,387,458,14
1519,387,510,17
1520,387,220,6
1521,388,79,14
1522,388,83,5
1523,388,100,16
1524,388,124,5
1525,388,254,8
1526,388,289,6
1527,389,42,13
1528,389,394,2
1529,389,421,17
1530,389,377,5
1531,389,387,15
1532,389,114,14
1533,389,191,6
1534,389,388,9
1535,390,29,6
1536,390,33,7
1537,390,436,14
1538,390,201,13
1539,390,463,6
1540,390,505,20
1541,390,133,15
1542,391,148,4
1543,391,272,17
1544,391,226,15
1545,391,270,18
1546,391,238,13
1547,391,33,15
1548,391,547,10
1549,392,456,8
1550,392,11,4
1551,393,409,12
1552,393,419,11
1553,393,481,19
1554,393,421,15
1555,394,418,6
1556,394,386,15
1557,394,521,13
1558,394,515,2
1559,395,248,20
1560,395,135,14
1561,395,199,15
1562,395,405,10
1563,396,23,15
1564,396,117,10
1565,396,192,9
1566,397,572,16
1567,397,499,4
1568,397,317,8
1569,397,85,5
1570,399,296,17
1571,399,17,4
1572,399,116,15
1573,399,404,20
1574,399,422,4
1575,399,507,3
1576,399,568,19
1577,400,22,20
1578,400,448,16
1579,400,286,14
1580,400,541,11
1581,400,376,19
1582,400,535,15
1583,402,196,19
1584,402,17,5
1585,403,1,1
1586,403,230,16
1587,403,494,9
1588,403,107,20
1589,403,335,8
1590,403,520,15
1591,403,396,17
1592,403,519,7
1593,404,13,14
1594,404,135,4
1595,404,538,10
1596,405,389,17
1597,406,392,10
1598,406,76,17
1599,409,67,13
1600,409,491,2
1601,409,44,16
1602,409,307,7
1603,409,121,13
1604,410,481,11
1605,410,234,9
1606,410,67,18
1607,411,561,16
1608,411,360,3
1609,411,47,16
1610,411,454,19
1611,411,261,17
1612,411,230,15
1613,412,385,7
1614,412,361,6
1615,412,94,3
1616,412,62,9
1617,412,369,1
1618,413,508,10
1619,413,168,4
1620,413,25,6
1621,414,404,12
1622,414,54,6
1623,414,225,4
1624,414,526,5
1625,414,566,3
1626,414,407,18
1627,415,293,15
1628,415,24,15
1629,415,96,6
1630,415,473,13
1631,415,94,3
1632,417,489,8
1633,418,127,11
1634,418,476,12
1635,418,190,9
1636,419,224,6
1637,419,334,10
1638,419,437,3
1639,419,533,12
1640,419,356,20
1641,419,126,18
1642,419,113,8
1643,420,477,19
1644,422,246,8
1645,422,320,10
1646,422,587,7
1647,422,3,12
1648,422,569,9
1649,423,403,7
1650,423,129,9
1651,424,50,16
1652,424,539,6
1653,424,355,16
1654,424,122,18
1655,424,567,15
1656,424,251,2
1657,425,91,5
1658,425,277,20
1659,425,82,3
1660,425,544,19
1661,425,246,12
1662,425,37,6
1663,425,381,8
1664,425,167,5
1665,426,132,18
