78 540 1
79 27 12
79 90 2
79 204 15
79 332 2
79 508 1
79 509 17
79 510 4
79 511 6
80 46 16
80 50 17
80 176 12
80 274 5
80 325 9
80 350 11
80 383 8
80 456 10
81 75 11
81 217 2
81 274 16
81 275 18
81 276 6
81 277 16
82 83 15
82 84 8
82 85 5
82 86 16
82 87 12
82 88 15
82 89 4
82 90 13
83 140 10
83 180 1
83 296 4
83 359 18
83 481 17
83 527 10
83 546 17
83 553 17
84 48 16
84 248 11
84 278 18
84 291 5
84 401 5
84 415 1
84 522 11
84 589 8
85 223 8
85 289 8
85 366 19
85 483 1
85 524 8
85 596 18
86 2 3
86 99 12
86 202 11
86 222 11
86 414 17
86 476 18
87 116 18
87 145 12
87 218 16
87 236 10
87 463 16
88 57 6
88 192 20
88 244 11
88 276 4
88 525 2
89 2 10
89 45 18
89 100 6
89 323 3
89 346 7
89 387 2
90 123 6
90 278 2
90 295 14
90 341 12
90 366 2
90 443 6
90 455 12
90 492 1
91 43 8
91 92 2
91 93 19
91 94 10
91 95 3
91 96 11
91 97 11
92 111 5
92 173 17
92 246 3
92 379 1
92 473 17
92 538 13
93 42 17
93 55 1
93 194 3
93 386 2
93 409 8
93 410 13
93 411 15
93 412 5
94 64 15
94 114 8
94 123 5
94 292 13
94 304 17
94 487 15
95 36 6
95 45 5
95 146 8
95 175 12
95 536 8
95 540 8
95 588 19
96 49 11
96 74 19
96 89 15
96 119 9
96 211 12
96 265 11
96 297 20
96 397 17
97 75 2
97 207 3
97 250 15
97 364 13
97 489 2
97 511 15
97 546 8
98 19 12
98 99 3
98 100 17
98 101 18
98 102 14
99 49 11
99 103 20
99 373 11
99 397 15
99 472 10
99 557 3
99 566 12
99 578 2
100 33 15
100 50 3
100 102 7
100 279 19
100 306 18
100 395 5
101 95 14
101 157 5
101 171 9
101 211 9
101 218 18
101 282 13
101 283 19
101 429 20
102 159 20
102 327 8
102 357 10
102 359 2
102 401 11
102 402 15
102 403 17
103 18 15
103 104 18
103 105 19
103 106 12
103 107 4
103 108 11
103 109 18
104 81 13
104 168 4
104 237 14
104 251 1
104 276 5
104 304 16
104 469 3
105 7 19
105 9 6
105 108 15
105 210 15
105 235 20
105 301 8
105 313 8
105 527 10
106 97 19
106 180 10
106 279 13
106 399 1
106 400 20
107 26 8
107 287 7
107 467 13
107 491 4
107 555 17
108 28 9
108 31 13
108 211 9
108 316 2
108 429 1
108 430 1
108 431 2
109 89 12
109 98 4
109 118 14
109 171 17
109 270 10
109 363 16
109 364 12
109 365 8
110 73 13
110 80 7
110 111 5
110 112 14
110 113 20
110 114 15
110 115 16
110 116 4
111 202 4
111 225 18
111 230 8
111 267 5
111 304 1
111 332 13
111 534 7
112 47 11
112 127 18
112 141 11
112 275 2
112 403 9
112 448 17
113 30 7
113 155 13
113 192 9
113 280 13
113 400 8
113 458 16
113 573 2
113 574 7
114 59 8
114 120 9
114 266 17
114 326 10
114 530 4
114 597 2
115 59 19
115 177 6
115 231 13
115 232 3
116 143 9
116 151 19
116 313 19
116 426 13
116 470 19
116 584 13
117 1 4
117 49 14
117 118 19
117 119 4
117 120 18
117 121 3
118 51 1
118 201 6
118 263 12
118 272 3
118 474 6
119 76 18
119 532 20
119 537 16
120 129 4
120 130 9
120 258 7
120 324 4
120 411 12
120 439 1
120 463 9
120 581 16
121 148 7
121 249 3
121 298 12
122 50 18
122 78 2
122 103 14
122 123 10
122 124 19
122 125 7
122 126 4
122 127 14
123 150 5
123 194 2
123 227 18
123 259 3
123 300 15
123 384 6
123 479 3
123 549 12
124 27 15
124 90 19
124 93 19
124 170 12
124 195 9
124 573 4
125 0 14
125 7 14
125 48 5
125 63 17
125 115 4
125 469 6
125 481 17
126 3 6
126 12 10
126 72 14
126 279 6
126 305 20
126 340 3
127 14 9
127 43 5
127 89 4
127 115 1
127 214 7
127 364 1
127 409 13
128 129 9
128 130 3
128 131 7
128 132 4
128 133 19
128 134 9
128 135 17
128 136 13
129 34 11
129 69 20
129 282 19
129 492 5
129 504 10
129 545 2
129 580 9
130 148 7
130 266 5
130 283 6
130 378 7
130 445 11
130 516 15
130 550 17
130 575 11
131 280 5
131 323 13
131 365 6
131 496 14
131 565 19
132 3 4
132 193 16
132 299 2
132 369 14
132 370 10
132 371 8
132 372 20
132 373 4
133 91 1
133 147 20
133 325 6
133 378 2
133 412 13
133 458 9
133 510 10
133 544 6
134 1 16
134 176 9
134 177 4
134 341 10
134 395 12
134 531 14
134 571 19
135 37 17
135 121 6
135 158 17
135 319 20
135 447 4
135 515 4
135 568 5
136 148 4
136 192 10
136 249 5
136 265 9
136 291 6
136 519 4
136 532 12
137 130 2
137 138 10
137 139 11
137 140 17
137 141 1
137 142 10
137 143 12
138 19 13
138 33 12
138 63 16
138 77 10
138 176 16
138 322 7
138 427 3
138 504 11
139 91 6
139 98 17
139 182 13
139 195 15
139 201 9
139 284 7
139 438 19
139 470 2
140 11 19
140 20 17
140 75 20
140 104 11
140 174 16
140 382 12
140 391 15
140 469 11
141 101 20
141 112 17
141 118 11
141 178 15
141 183 15
141 256 1
141 270 6
141 368 17
142 76 5
142 252 18
142 306 8
142 387 13
142 398 6
142 589 10
143 21 19
143 87 11
143 165 17
143 415 9
143 428 16
143 513 4
143 531 12
143 556 13
144 52 5
144 145 13
144 146 19
144 147 11
144 148 18
144 149 9
144 150 11
144 151 8
145 22 2
145 196 6
145 267 14
145 472 15
145 542 20
146 125 11
146 224 3
146 262 17
146 280 6
146 404 8
146 424 4
146 470 6
146 508 6
147 31 1
147 133 15
147 150 7
147 186 4
147 299 11
147 391 15
147 551 6
148 61 9
148 100 5
148 219 4
148 271 13
148 367 5
148 452 3
148 494 6
148 562 8
149 22 8
149 24 1
149 334 17
149 344 19
149 431 15
149 453 4
150 25 6
150 36 20
150 47 4
150 49 14
150 52 16
150 171 7
150 180 7
150 248 13
151 64 5
151 84 18
151 141 18
151 216 20
151 361 3
151 514 2
152 0 17
152 153 2
152 154 2
152 155 7
152 156 2
152 157 13
152 158 3
152 159 3
153 19 14
153 32 14
153 129 9
153 285 1
153 329 15
153 440 11
153 454 1
153 581 6
154 81 12
154 161 9
154 174 12
154 305 20
154 503 9
154 534 10
154 568 11
155 9 7
155 73 14
155 287 3
155 389 8
155 457 9
156 84 14
156 108 12
156 147 16
156 418 5
156 532 6
157 98 14
157 105 13
157 282 1
157 310 18
157 368 13
157 393 4
157 532 3
157 569 7
158 193 10
158 277 2
158 303 10
158 356 10
158 480 19
158 541 2
159 23 18
159 84 10
159 213 5
159 227 10
159 253 2
159 282 16
159 507 15
159 542 19
160 161 2
160 162 14
160 163 17
160 164 17
160 165 17
160 166 12
160 167 3
161 112 18
161 235 7
161 415 12
161 473 4
161 493 3
161 538 10
161 562 19
161 570 6
162 124 7
162 195 18
162 219 3
162 253 9
162 308 10
162 323 7
162 569 4
162 575 3
163 18 5
163 59 2
163 117 14
163 320 15
163 337 14
163 353 1
163 400 5
163 405 5
164 52 18
164 257 15
164 258 5
164 259 19
164 260 4
164 261 6
164 262 11
164 263 18
165 1 7
165 190 8
165 200 8
165 295 1
165 443 12
165 474 20
166 106 8
166 309 19
166 341 6
166 409 5
166 506 20
166 532 18
166 572 1
167 157 5
167 260 13
167 280 1
167 371 2
167 382 6
167 395 14
167 488 6
167 557 6
168 102 15
168 110 8
168 169 3
168 170 11
168 171 18
168 172 13
168 173 19
168 174 13
169 165 2
169 216 18
169 257 4
169 266 11
169 278 14
169 298 15
169 476 7
170 119 17
170 173 6
170 309 4
170 370 11
170 425 17
170 437 16
170 567 8
170 586 12
171 55 7
171 74 18
171 204 9
171 229 7
171 463 10
171 464 17
172 1 4
172 395 11
172 460 20
172 504 8
173 21 12
173 79 9
173 160 4
173 248 9
173 252 3
173 322 6
173 406 14
173 440 12
174 51 2
174 157 14
174 261 18
174 266 1
174 391 9
174 456 3
175 117 7
175 152 19
175 176 10
175 177 10
175 178 18
175 179 7
175 180 13
175 181 7
176 187 12
176 197 7
176 309 4
177 57 5
177 148 17
177 186 4
177 287 12
177 515 9
177 564 1
178 127 17
178 188 9
178 197 17
178 275 18
178 334 7
178 347 5
178 526 7
179 12 13
179 81 19
179 83 1
179 97 6
179 166 8
179 294 8
179 296 7
180 274 3
180 301 17
180 404 6
180 429 1
180 430 19
180 491 9
180 554 2
181 4 3
181 139 1
181 169 5
181 224 12
181 281 10
181 321 4
181 404 3
182 16 17
182 27 3
182 39 15
182 73 9
182 89 4
182 183 18
182 184 15
182 185 20
183 90 20
183 222 12
183 223 15
183 224 3
183 225 15
184 74 19
184 150 19
184 169 16
184 204 20
184 225 4
184 378 3
184 435 20
185 54 5
185 65 14
185 116 9
185 165 6
185 188 3
185 394 19
185 411 3
185 526 7
186 187 20
186 188 6
186 189 17
186 190 2
186 191 6
186 192 16
186 193 5
187 52 4
187 127 11
187 206 15
187 234 4
187 247 9
187 419 15
187 546 15
188 93 10
188 136 20
188 168 10
188 171 6
188 207 4
188 325 9
188 326 10
188 327 1
189 121 3
189 297 14
189 351 5
189 373 10
189 467 17
189 527 15
189 571 18
190 121 10
190 200 16
190 267 14
190 341 3
190 371 3
190 394 1
190 525 8
190 588 11
191 275 13
191 331 7
191 427 19
191 496 7
191 580 7
192 45 20
192 176 17
192 239 4
192 252 4
192 460 10
192 557 4
193 178 8
193 332 2
193 402 20
193 471 3
193 590 18
193 596 1
194 37 13
194 39 3
194 82 4
194 86 18
194 195 15
194 196 6
194 197 20
194 198 12
195 4 8
195 44 4
195 247 5
195 259 8
195 265 11
195 404 12
195 502 11
195 532 14
196 42 18
196 68 19
196 237 7
196 300 11
196 321 7
196 411 10
196 436 17
196 551 3
197 262 10
197 429 20
197 449 11
197 450 7
197 451 17
198 93 15
198 114 16
198 211 7
198 266 20
198 341 9
198 413 14
198 420 13
198 421 20
199 55 5
199 66 6
199 103 15
199 122 16
199 162 1
199 200 9
200 3 13
200 57 11
200 69 12
200 88 11
200 104 6
200 130 19
200 259 15
201 56 13
201 72 18
201 202 9
201 203 16
201 204 2
201 205 4
202 168 3
202 170 1
202 207 6
202 395 5
202 559 19
202 575 10
203 15 14
203 34 8
203 204 11
203 346 10
203 461 12
203 491 6
203 573 12
204 71 10
204 129 19
204 195 11
204 233 1
204 234 2
204 235 1
204 236 16
204 237 8
205 15 18
205 94 12
205 117 4
205 146 2
205 191 7
205 344 1
205 534 1
206 13 2
206 17 20
206 45 10
206 182 3
206 207 11
206 208 12
206 209 13
206 210 13
207 141 2
207 272 16
207 356 20
207 410 11
207 424 10
207 461 6
207 501 9
207 569 11
208 82 3
208 95 20
208 394 12
208 403 20
208 478 7
208 553 7
209 88 2
209 179 20
209 261 9
209 339 13
209 549 17
209 575 4
209 576 12
210 22 8
210 114 4
210 121 13
210 157 15
210 228 4
210 415 9
210 423 19
211 3 15
211 22 7
211 50 14
211 212 6
211 213 17
211 214 4
211 215 20
212 84 18
212 186 3
212 214 4
212 245 13
212 247 14
212 317 7
212 443 5
212 480 7
213 0 18
213 1 15
213 3 8
213 241 3
213 245 12
213 547 1
213 563 13
213 564 7
214 125 8
214 247 1
214 317 15
214 328 7
214 363 8
214 548 4
214 571 2
215 11 14
215 170 2
215 363 14
215 411 15
215 534 8
216 74 14
216 89 1
216 180 4
216 217 14
216 218 14
216 219 5
216 220 7
216 221 20
217 23 6
217 85 4
217 304 14
217 316 17
217 340 16
217 503 20
218 123 6
218 139 2
218 234 5
218 237 12
218 247 13
218 341 16
218 398 14
218 422 18
219 173 11
219 242 19
219 288 14
219 386 19
219 417 6
219 591 17
220 5 16
220 38 2
220 281 13
220 307 5
220 383 11
220 468 14
220 493 11
221 41 13
221 109 20
221 158 17
221 251 1
221 499 18
221 548 2
222 37 9
222 88 11
222 188 16
222 525 4
222 529 11
222 565 14
223 136 8
223 171 19
223 278 19
223 314 2
223 345 5
223 350 13
223 542 4
223 569 15
224 65 11
224 220 15
224 229 15
224 452 4
224 470 7
225 7 18
225 180 4
225 206 9
225 247 14
225 318 12
225 435 15
225 489 8
225 527 7
226 96 3
226 141 15
226 227 2
226 228 7
226 229 13
226 230 12
227 14 13
227 100 9
227 330 9
227 338 13
227 361 7
227 465 7
228 2 10
228 21 6
228 107 4
228 274 20
228 280 19
229 87 17
229 166 3
229 216 20
229 272 14
229 468 4
229 478 17
229 596 6
230 80 18
230 212 14
230 236 12
230 332 15
230 342 4
230 452 4
230 457 2
231 128 20
231 286 14
231 553 16
231 571 16
231 575 13
231 581 3
232 76 15
232 86 13
232 515 20
233 25 18
233 94 6
233 105 5
233 266 7
233 334 12
233 572 19
234 63 16
234 127 16
234 220 10
234 326 2
234 469 19
234 483 18
234 571 18
235 31 17
235 154 6
235 193 11
235 301 16
235 472 20
235 484 20
235 485 1
236 71 15
236 85 8
236 238 20
236 250 3
236 263 12
236 316 9
236 317 19
236 439 16
237 29 9
237 118 6
237 307 20
237 308 3
237 309 14
237 310 6
238 34 6
238 58 1
238 220 4
238 239 18
238 240 19
238 241 5
239 56 13
239 187 15
239 205 11
239 223 2
239 370 18
239 442 5
239 522 12
240 30 13
240 166 11
240 344 6
240 368 4
240 389 2
240 458 17
240 509 4
240 587 8
241 24 16
241 26 5
241 334 11
241 383 3
241 460 3
242 46 6
242 243 12
242 244 15
242 245 16
242 246 20
243 23 15
243 141 5
243 185 8
243 499 6
243 529 2
243 530 16
243 531 18
244 145 8
244 215 17
244 302 4
244 414 14
244 553 13
244 590 19
245 39 19
245 127 9
245 422 9
245 429 3
245 520 2
245 591 14
246 168 12
246 255 12
246 392 17
246 443 11
246 471 16
246 472 15
247 41 15
247 62 1
247 141 2
247 201 6
247 248 17
247 249 2
248 58 17
248 120 13
248 144 11
248 372 2
248 459 14
248 468 17
248 469 13
249 16 20
249 258 14
249 317 1
249 338 10
249 406 8
249 476 8
250 236 12
250 251 3
250 252 4
250 253 13
250 254 17
250 255 4
250 256 3
251 154 5
251 224 11
251 237 14
251 261 2
251 270 2
251 304 20
251 311 8
251 372 15
252 38 11
252 285 1
252 289 8
253 45 17
253 314 4
253 413 18
253 414 12
253 415 9
254 62 13
254 207 4
254 285 20
254 378 14
254 474 17
254 483 16
254 496 3
254 563 17
255 321 7
255 469 20
255 551 20
256 149 18
256 174 12
256 389 9
257 10 3
257 83 18
257 200 9
257 373 13
257 487 11
257 543 18
257 575 11
258 34 16
258 100 8
258 136 15
258 175 19
258 472 4
258 540 11
258 586 7
259 5 13
259 60 12
259 103 11
259 167 19
259 212 14
259 228 4
259 287 5
260 52 2
260 118 11
260 205 8
260 243 5
260 283 8
260 386 14
260 387 6
260 499 19
261 51 8
261 211 9
261 213 11
261 337 10
261 362 4
261 438 7
262 55 9
262 156 14
262 167 13
262 186 3
262 291 15
263 322 4
263 379 6
263 380 4
264 14 6
264 56 18
264 253 2
264 265 11
264 266 19
264 267 16
264 268 11
264 269 5
265 71 14
265 140 12
265 279 12
265 462 6
265 484 14
265 500 14
265 534 16
265 580 9
266 189 14
266 203 9
266 212 8
266 262 4
266 285 9
266 481 2
266 500 15
266 570 19
267 143 18
267 339 1
267 340 9
267 341 9
267 342 1
267 343 4
268 122 1
268 151 2
268 203 17
268 212 6
268 229 20
268 286 2
268 489 5
269 15 7
269 19 19
269 44 13
269 73 11
269 202 18
269 238 16
269 350 15
269 463 20
270 3 1
270 132 1
270 193 13
270 271 8
270 272 1
270 273 1
271 167 12
271 399 9
271 411 7
271 443 17
271 458 17
271 466 18
271 544 12
272 64 10
272 88 3
272 138 12
272 334 17
272 521 15
272 539 17
273 83 18
273 158 8
273 245 19
273 448 9
273 467 19
274 15 10
274 273 10
274 278 13
274 298 15
274 471 14
275 120 3
275 192 11
275 255 6
275 294 17
275 320 8
275 374 18
275 382 18
276 60 5
276 190 18
276 210 3
276 319 6
276 539 17
276 540 20
277 4 15
277 85 3
277 162 15
277 296 14
277 384 9
277 389 4
277 445 2
277 511 7
278 2 7
278 8 17
278 13 3
278 208 6
278 279 1
278 280 10
278 281 12
278 282 17
279 76 6
279 309 18
279 316 9
279 399 3
279 424 16
279 518 2
279 526 5
280 94 9
280 138 13
280 218 11
280 235 15
280 355 11
280 407 13
280 548 6
281 15 3
281 48 15
281 111 13
281 455 16
281 457 2
281 485 17
281 594 10
282 141 13
282 189 15
282 229 15
282 344 10
282 376 1
283 47 20
283 58 19
283 104 7
283 118 1
283 228 6
284 79 9
284 93 7
284 123 2
284 186 19
284 274 13
284 279 9
284 285 11
284 286 18
285 4 1
285 141 8
285 161 19
285 328 3
286 83 10
286 308 16
286 340 12
286 395 17
286 401 15
286 481 18
286 482 20
286 483 5
287 159 6
287 250 3
287 324 9
287 385 20
287 498 3
288 66 5
288 74 10
288 373 5
288 489 15
288 552 10
288 571 8
289 55 11
289 228 14
289 401 11
289 407 14
289 452 5
289 453 15
290 79 4
290 174 13
290 286 4
290 292 18
290 416 13
290 462 13
290 468 6
290 573 20
291 151 19
291 156 11
291 268 18
291 322 6
291 323 16
291 324 10
292 48 9
292 90 3
292 117 12
292 448 16
292 518 11
293 91 7
293 184 16
293 294 15
293 295 12
294 131 1
294 239 16
294 274 2
294 363 1
294 383 15
294 513 13
294 566 6
295 40 4
295 48 3
295 91 18
295 195 10
295 446 6
295 537 18
296 36 3
296 165 4
296 254 16
296 289 12
296 346 9
296 359 15
296 398 15
297 2 4
297 93 15
297 289 2
297 298 17
297 299 8
298 36 7
298 175 4
298 178 1
298 184 9
298 238 10
298 267 18
298 435 1
299 13 3
299 85 2
299 294 5
299 319 19
299 322 9
299 388 18
299 418 9
299 546 11
300 161 15
300 199 2
300 301 16
300 302 13
300 303 14
300 304 13
300 305 20
300 306 12
301 9 2
301 219 11
301 406 14
301 430 3
302 28 12
302 97 19
302 133 5
302 390 2
302 400 17
302 406 12
302 433 14
302 462 2
303 93 18
303 101 8
303 104 5
303 111 2
303 124 16
303 283 4
303 288 8
303 327 9
304 27 6
304 53 5
304 263 13
304 295 19
304 306 2
304 387 18
304 407 1
304 452 6
305 24 3
305 47 11
305 77 9
305 166 20
305 260 7
305 372 16
305 375 14
305 494 18
306 197 1
306 370 15
306 521 17
306 573 3
306 582 6
307 17 9
307 33 4
307 38 1
307 95 15
307 311 8
307 363 7
308 164 19
308 206 3
308 212 8
308 234 1
308 312 4
308 449 16
308 476 9
308 580 5
309 90 11
309 114 18
309 136 1
309 149 17
309 334 8
309 368 6
309 473 16
309 493 5
310 98 11
310 263 4
310 565 11
310 576 17
311 140 4
311 250 9
311 283 9
311 310 18
311 312 3
311 313 10
311 314 20
311 315 10
312 51 13
312 173 7
312 184 16
312 257 12
312 295 5
312 354 3
312 441 3
313 101 9
313 222 2
313 260 18
313 298 1
313 322 7
313 389 4
313 422 5
314 82 17
314 224 7
314 242 9
314 295 1
314 321 4
314 547 16
315 87 17
315 100 15
315 123 12
315 310 19
315 469 16
315 501 2
315 527 17
316 98 9
316 126 1
316 136 3
316 173 8
316 295 5
316 317 18
316 318 8
316 319 13
317 113 5
317 297 10
317 560 20
317 594 3
318 154 11
318 167 11
318 214 7
318 228 1
318 357 7
318 410 15
318 415 12
319 248 6
319 303 4
319 327 16
319 354 20
319 417 5
319 497 19
319 544 3
320 34 18
320 116 7
320 133 10
320 397 9
320 546 8
320 599 3
321 249 16
321 297 9
321 312 9
321 353 15
321 417 14
322 38 12
322 65 7
322 93 18
322 153 10
322 328 1
322 402 4
322 428 11
323 85 7
323 221 20
323 247 16
323 251 18
323 294 20
323 312 17
323 344 15
323 408 11
324 13 11
324 82 14
324 160 13
324 268 9
324 362 5
324 370 11
324 489 6
324 589 2
325 75 5
325 111 20
325 121 11
325 272 6
325 280 1
325 290 20
325 293 20
325 515 9
326 62 6
326 82 16
326 119 8
326 211 13
326 471 19
326 473 17
327 86 20
327 113 15
327 321 5
327 577 20
328 43 14
328 62 10
328 175 1
328 199 6
328 404 12
328 421 5
328 442 13
328 505 15
329 118 14
329 330 20
329 331 5
329 332 11
330 14 12
330 75 13
330 157 3
330 186 15
330 280 19
330 505 20
330 533 11
330 585 8
331 25 14
331 51 7
331 169 20
331 223 4
331 484 10
331 486 9
331 552 10
332 21 5
332 133 10
332 268 7
332 296 3
332 335 12
332 342 9
332 418 9
332 587 4
333 68 18
333 165 14
333 269 14
333 334 8
333 335 1
333 336 3
333 337 9
333 338 14
334 143 19
334 327 15
334 504 3
334 557 2
334 559 9
335 6 3
335 47 17
335 174 3
335 360 2
335 431 20
336 247 20
336 272 7
336 583 13
337 32 15
337 65 18
337 154 2
337 219 4
337 340 14
337 375 9
337 561 4
338 170 3
338 203 9
338 327 10
338 349 11
338 350 15
338 351 1
338 352 1
338 353 10
339 265 5
339 322 12
339 336 2
339 412 11
339 473 1
340 205 19
340 216 12
340 250 1
340 258 6
340 278 3
340 341 11
340 396 14
340 580 10
341 89 1
341 109 19
341 164 15
341 185 4
341 349 12
341 546 11
342 86 14
342 111 3
342 202 5
342 210 1
342 250 14
342 378 16
342 449 5
342 462 11
343 39 9
343 134 4
343 210 12
343 236 10
343 393 18
343 456 13
343 511 14
344 25 17
344 169 16
344 215 14
344 247 19
344 345 7
344 346 11
344 347 1
344 348 6
345 236 11
345 289 12
345 366 18
346 81 10
346 113 9
346 225 10
346 277 1
346 280 17
346 288 19
