36 41 19
36 42 8
37 0 5
37 161 3
37 225 6
37 316 2
37 355 12
38 76 14
38 87 2
38 245 10
38 296 5
38 414 16
39 1 6
39 15 14
39 32 5
39 70 7
39 398 7
39 429 7
40 10 3
40 100 9
40 106 12
40 204 14
40 322 7
40 370 3
40 395 3
41 92 3
41 303 15
41 307 11
41 308 9
41 309 5
42 36 20
42 63 17
42 144 20
42 284 18
42 369 20
43 44 19
43 45 11
43 46 15
43 47 9
43 48 4
43 49 17
43 50 7
44 24 18
44 200 14
44 222 17
44 296 10
44 354 2
45 20 3
45 183 12
45 205 9
45 218 16
45 219 15
45 220 16
46 11 5
46 69 6
46 95 3
46 104 1
46 235 13
46 248 8
46 296 1
46 427 7
47 34 16
47 61 7
47 125 3
47 197 5
47 299 10
47 323 4
47 337 3
47 413 16
48 87 15
48 88 15
48 89 7
48 90 3
48 91 9
48 92 5
49 161 12
49 201 18
50 2 4
50 173 14
50 221 2
50 332 9
50 426 15
50 427 6
51 52 17
52 83 15
52 165 20
52 166 4
52 167 19
52 168 7
52 169 6
53 54 12
53 55 6
53 56 14
53 57 1
53 58 3
54 232 17
54 358 12
55 108 20
55 152 6
56 110 4
56 301 14
56 401 12
57 43 1
57 139 4
57 150 19
57 303 19
57 310 3
57 333 14
57 358 2
58 18 16
58 151 12
58 287 13
58 339 17
58 446 4
59 60 13
59 61 5
59 62 12
59 63 16
59 64 13
59 65 2
60 38 8
60 160 12
60 173 3
60 318 8
60 427 11
61 164 2
61 199 1
61 228 3
61 350 16
61 371 14
62 6 16
62 140 5
62 146 17
62 180 12
62 307 18
62 321 18
62 390 3
63 12 12
63 85 14
63 123 4
63 269 5
63 295 14
64 70 7
64 217 4
65 12 12
65 111 9
65 123 14
65 157 11
65 161 11
65 194 4
65 321 3
65 388 6
66 25 18
66 67 1
66 68 2
66 69 13
66 70 16
67 10 12
67 105 2
67 143 13
67 200 5
67 201 15
67 202 14
67 203 2
68 12 20
68 44 20
68 114 19
68 243 3
68 260 6
68 280 16
68 385 15
68 390 12
69 45 11
69 47 10
69 200 20
69 204 7
69 219 1
69 365 3
69 371 15
69 456 14
70 42 20
70 51 9
70 57 13
70 207 11
70 229 20
70 420 13
71 2 4
71 72 16
71 73 19
71 74 1
72 8 7
72 41 9
72 237 4
72 383 16
72 427 2
73 11 14
73 49 10
73 103 3
73 105 8
73 201 1
73 343 17
73 354 13
73 429 11
74 183 2
74 254 14
75 53 9
75 76 19
75 77 7
75 78 19
75 79 17
75 80 13
76 23 1
76 85 5
76 135 16
76 286 7
76 342 1
77 115 1
77 123 12
77 252 9
77 314 3
77 315 13
78 24 15
78 45 20
78 217 5
78 364 16
78 382 18
79 5 7
79 131 5
79 175 11
79 302 12
80 25 17
80 64 19
80 181 8
80 243 4
80 297 10
80 334 5
81 71 11
81 204 3
81 330 14
81 388 16
82 54 4
82 134 4
82 160 6
82 190 9
82 315 5
82 389 1
83 86 17
83 135 18
83 202 7
83 293 18
83 328 16
83 342 2
83 371 1
83 401 9
84 85 4
84 86 10
85 54 12
85 100 16
85 126 16
85 158 2
85 322 17
85 325 3
85 326 8
86 52 11
86 78 4
86 272 18
86 373 10
86 427 13
86 428 18
87 33 14
87 106 12
87 137 13
87 216 17
87 246 13
87 261 3
87 338 8
88 241 2
88 270 7
88 279 3
88 307 12
88 381 11
89 138 7
89 211 13
89 213 14
89 343 14
90 163 16
90 169 19
90 252 3
90 279 4
90 299 4
90 349 14
90 350 9
90 351 16
91 70 2
91 127 12
91 217 16
91 245 7
91 329 1
91 394 2
92 31 14
92 189 15
92 196 18
92 261 4
92 262 1
92 263 2
93 24 20
93 94 1
93 95 4
93 96 20
93 97 8
94 47 3
94 234 5
94 241 11
94 349 18
94 418 18
94 430 4
95 136 3
95 224 10
95 345 12
95 351 11
95 376 6
95 393 10
95 435 3
96 407 7
97 58 1
97 208 11
97 233 20
97 272 16
97 296 11
98 99 1
98 100 16
98 101 1
98 102 13
98 103 20
99 90 17
99 211 1
99 353 7
99 385 9
100 223 12
101 12 11
101 161 16
101 180 4
101 181 10
101 182 3
102 39 1
102 111 18
102 114 8
102 142 6
102 159 1
102 185 18
102 243 7
102 418 4
103 160 14
103 236 7
103 259 14
103 263 19
103 271 11
103 318 8
103 359 17
104 29 12
104 31 9
104 71 17
104 103 4
104 105 6
104 106 4
104 107 5
104 108 1
105 256 3
105 376 17
106 145 1
106 199 7
106 294 10
106 376 2
107 24 16
107 121 20
107 142 7
107 170 5
107 172 18
107 199 15
107 387 20
107 446 11
108 70 8
108 81 6
108 176 9
108 204 15
108 376 4
109 110 14
109 111 20
109 112 20
109 113 8
109 114 15
110 277 15
110 375 5
111 106 11
111 143 18
111 334 13
111 364 17
111 373 9
112 78 3
112 170 8
112 198 16
112 287 18
112 315 9
113 74 16
113 244 6
113 297 1
113 304 16
113 312 12
113 374 10
114 104 8
114 160 19
114 210 2
114 212 7
114 283 9
114 323 20
114 409 4
115 112 8
115 116 14
115 117 2
115 118 15
115 119 5
115 120 17
116 14 17
116 79 17
116 162 10
116 257 9
116 302 17
116 412 19
117 209 19
117 239 7
117 385 3
118 22 8
118 207 7
118 214 20
118 348 6
118 354 4
118 376 19
119 99 16
119 128 11
119 131 1
119 147 7
119 172 7
119 243 9
119 258 5
119 419 2
120 124 19
120 125 5
120 313 4
120 438 8
120 444 4
121 0 3
121 122 3
121 123 6
121 124 14
121 125 14
121 126 20
122 29 5
122 121 7
122 154 19
122 233 2
122 275 15
122 286 8
123 21 10
123 108 18
123 208 10
123 222 1
123 240 18
123 241 1
123 242 12
123 243 13
124 9 11
124 52 16
124 115 10
124 134 2
124 156 7
124 198 12
124 401 7
124 435 12
125 202 12
125 217 10
126 2 7
126 121 1
126 145 8
126 194 19
126 238 4
126 265 19
127 21 13
127 86 3
127 89 7
127 128 20
127 129 16
127 130 7
128 36 3
128 109 18
128 166 10
128 244 5
128 322 15
128 340 12
128 341 20
129 38 11
129 92 19
129 127 19
129 190 2
129 209 6
129 213 17
129 421 20
129 458 14
130 73 11
130 78 11
130 127 7
130 244 9
130 247 17
130 255 15
130 314 3
130 440 20
131 132 9
131 133 14
131 134 11
132 11 9
132 78 18
132 123 20
132 249 14
132 435 6
133 13 2
133 29 2
133 251 18
133 252 18
133 253 8
134 25 6
134 35 10
134 102 19
134 248 10
134 252 12
134 458 10
135 34 19
135 36 16
135 136 5
135 137 4
135 138 8
135 139 7
135 140 9
135 141 1
136 42 19
136 105 4
136 146 3
136 198 4
136 264 5
136 302 7
136 348 20
136 426 9
137 62 19
137 306 14
137 333 7
137 438 14
138 28 15
138 213 4
138 323 1
138 363 10
138 367 13
139 55 13
139 69 7
139 203 17
139 345 3
139 347 18
139 350 9
139 435 8
139 436 9
140 135 6
140 141 9
140 230 16
140 308 10
140 409 18
140 444 7
141 201 9
141 231 6
141 247 12
141 297 10
141 406 17
141 408 14
142 143 19
142 144 19
142 145 9
142 146 14
142 147 5
143 30 6
143 175 19
143 233 1
143 391 8
144 285 20
145 35 10
145 70 12
145 83 7
145 90 8
145 264 7
145 402 11
146 22 15
146 52 19
146 57 4
146 87 3
146 92 5
146 137 11
146 415 19
147 51 7
147 188 3
147 212 2
147 239 6
147 324 15
147 382 16
147 383 18
148 0 5
148 45 19
148 149 13
148 150 7
148 151 18
148 152 10
148 153 11
148 154 18
149 76 17
149 337 2
149 339 8
149 369 18
150 14 4
150 113 16
150 171 19
150 299 12
150 370 12
150 397 18
150 433 1
151 24 9
151 58 19
151 229 2
151 381 5
152 301 2
152 399 17
152 430 20
153 18 14
153 67 3
153 80 19
153 268 15
153 279 9
153 288 2
153 289 2
153 422 6
154 174 20
154 236 6
154 303 3
154 373 3
154 374 16
154 409 12
154 453 1
155 85 11
155 156 10
155 157 15
155 158 11
155 159 8
155 160 2
156 24 20
156 104 9
156 116 18
156 321 5
156 380 3
157 47 19
157 91 15
157 217 3
157 298 1
157 438 7
157 446 6
158 8 11
158 62 3
158 269 15
158 289 9
158 429 5
159 19 6
159 92 7
159 98 15
159 151 17
159 204 6
159 439 13
160 7 9
160 104 20
160 252 20
160 288 5
160 410 9
161 60 9
161 81 7
161 145 16
161 162 4
161 163 11
161 164 13
162 57 12
162 194 14
162 197 20
162 333 20
162 363 15
162 369 2
162 439 17
162 455 3
163 1 9
163 106 16
163 171 5
163 189 19
163 190 7
163 191 5
163 192 9
163 193 11
164 62 15
164 80 13
164 129 9
164 155 7
164 395 6
165 19 2
165 353 12
166 71 10
166 129 2
166 192 11
166 194 4
166 298 14
167 107 19
168 38 13
168 53 3
168 111 2
168 207 3
168 255 3
169 95 15
169 156 14
169 217 4
169 241 7
169 244 2
170 126 11
170 223 5
170 224 8
170 225 2
170 226 3
171 135 7
171 157 16
171 383 2
171 410 17
171 459 19
172 100 3
172 173 2
172 174 18
172 175 8
173 8 14
173 28 8
173 150 13
173 196 2
173 216 3
173 284 16
174 0 9
174 5 17
174 73 19
174 105 12
174 178 13
174 181 14
174 272 13
175 74 8
175 139 17
175 157 1
175 165 5
175 182 11
175 270 19
175 321 7
176 64 1
176 177 14
176 178 19
176 179 12
177 52 1
177 216 16
177 317 15
177 356 9
177 407 19
177 412 2
177 421 16
178 128 20
178 188 11
178 221 4
178 244 1
178 295 12
179 1 15
179 7 4
179 186 19
179 335 14
180 96 5
180 224 3
180 261 11
180 262 9
180 275 16
180 348 12
180 449 19
181 91 17
181 163 19
181 254 14
181 319 1
181 324 8
181 325 18
182 204 7
182 213 10
182 378 5
182 386 8
183 51 19
183 90 16
183 184 8
183 185 8
183 186 6
184 71 1
184 120 17
184 138 15
184 195 19
184 256 4
184 371 15
185 58 17
185 128 4
185 186 19
185 206 13
185 207 9
185 257 15
185 268 7
185 269 19
186 74 2
186 154 7
186 166 10
186 170 6
186 192 9
186 221 12
186 222 2
187 75 10
187 112 15
187 140 18
187 188 8
188 96 13
188 100 16
188 152 7
188 293 1
188 328 20
188 360 2
188 367 14
188 403 1
189 74 3
189 173 1
189 343 7
189 414 9
189 422 13
190 62 6
190 139 4
190 220 9
190 336 16
190 363 2
191 13 1
191 19 6
191 64 7
191 238 15
191 288 6
191 374 14
191 375 15
192 28 7
192 102 2
192 115 9
192 118 14
192 130 2
192 330 9
192 375 13
192 401 10
193 67 5
193 119 9
193 161 1
193 342 18
193 353 7
194 195 20
194 196 10
194 197 17
194 198 16
194 199 3
195 132 7
195 206 18
195 227 19
195 228 9
195 229 9
195 230 1
196 175 2
196 231 3
196 316 6
197 130 2
197 199 14
197 261 16
197 271 1
197 377 13
197 451 14
198 71 4
198 78 8
198 184 13
198 197 17
198 231 8
198 373 5
198 399 10
199 130 8
199 137 16
199 177 14
199 184 15
199 243 7
199 321 5
199 418 7
199 439 13
200 221 6
200 230 3
200 312 1
200 375 3
200 400 14
201 107 7
201 133 6
201 376 15
201 396 17
201 450 14
201 453 17
202 81 3
202 131 11
202 300 19
202 339 10
202 408 3
203 162 9
203 228 11
203 256 17
203 358 17
203 424 13
204 124 10
204 142 10
204 180 20
204 205 10
204 206 4
205 33 16
205 59 2
205 71 20
205 182 14
205 226 6
205 306 20
206 89 11
206 190 3
206 286 2
206 304 1
206 329 14
206 330 17
207 37 5
207 134 6
207 140 1
207 145 17
207 208 3
207 209 17
207 210 8
207 211 7
208 217 9
208 235 3
209 32 9
209 69 13
209 76 4
209 126 8
209 164 10
209 230 13
209 299 18
209 327 10
210 20 7
210 22 20
210 315 9
210 333 3
210 334 17
210 335 20
211 13 14
211 133 19
211 144 1
211 155 3
211 215 11
211 338 4
211 357 11
212 12 8
212 100 10
212 160 15
212 213 19
212 214 8
212 215 18
212 216 1
212 217 16
213 46 1
213 71 15
213 107 6
213 143 20
213 234 15
213 235 16
213 271 7
214 173 12
214 211 2
214 258 20
214 262 15
214 309 7
215 118 6
215 168 18
215 268 13
215 393 2
216 77 2
216 99 16
216 126 8
216 172 8
216 369 15
217 43 2
217 48 6
217 102 18
217 120 6
217 363 14
217 379 1
217 380 5
217 388 19
218 11 11
218 63 15
218 64 2
218 139 8
218 200 7
218 223 4
219 213 11
219 221 10
219 332 8
219 371 6
219 383 14
221 114 1
221 226 5
221 289 13
221 317 20
221 410 7
222 31 19
222 38 1
222 107 2
222 148 14
222 242 14
223 37 14
223 85 13
223 97 3
223 127 12
223 184 3
223 192 7
223 219 14
224 118 12
224 169 15
224 193 10
224 201 9
224 254 7
224 353 12
224 432 2
224 440 15
225 38 13
225 99 17
225 213 6
225 291 13
226 44 12
226 94 1
226 150 20
226 236 17
226 237 14
226 238 20
226 239 16
227 68 20
227 69 5
227 181 18
227 278 13
227 310 17
228 57 14
228 183 10
228 290 10
228 320 16
228 353 1
228 396 10
228 431 2
228 437 4
229 62 11
229 150 11
229 151 6
229 168 16
229 291 10
229 402 17
229 420 11
230 90 20
230 436 5
230 451 18
230 452 9
231 28 1
231 104 10
231 223 13
231 232 9
231 233 1
231 234 15
232 14 7
232 50 7
232 93 12
232 132 15
232 192 7
232 253 7
232 338 8
232 349 11
233 73 11
233 185 11
233 227 5
233 255 18
233 304 11
233 441 3
234 33 19
234 82 17
234 123 2
234 155 14
234 185 17
234 337 13
234 386 2
235 28 1
235 103 20
235 151 13
235 188 2
235 246 5
235 368 20
235 374 13
235 396 8
236 46 12
236 149 19
236 230 13
236 293 20
236 294 10
237 2 20
237 10 2
237 83 3
237 272 19
237 302 12
237 307 4
237 345 6
237 403 19
238 7 20
238 8 2
238 13 8
238 338 14
239 53 4
239 110 2
239 135 5
239 393 4
239 448 2
240 140 9
240 164 12
240 202 3
240 275 8
240 326 14
240 401 14
241 44 13
241 59 5
241 103 5
241 217 11
241 255 13
241 327 12
241 416 8
242 116 10
242 353 1
243 11 2
243 162 6
243 380 6
243 428 5
243 429 2
243 430 13
244 37 2
244 110 9
244 140 16
244 195 1
244 198 4
244 207 5
244 275 18
245 58 7
245 100 16
245 137 16
245 246 16
245 247 16
245 248 8
245 249 16
245 250 6
246 4 20
246 70 11
246 222 2
246 429 11
247 6 2
247 87 13
247 286 7
248 30 19
248 99 4
248 348 5
248 364 19
248 407 5
249 98 15
249 144 18
249 175 14
249 258 18
249 367 12
249 395 4
249 399 16
250 104 9
251 13 18
251 96 8
251 134 3
251 233 20
251 312 20
251 343 15
251 437 18
252 86 12
252 218 3
252 279 8
252 332 11
252 333 11
252 402 5
253 61 16
253 101 2
253 183 12
253 223 3
253 379 12
254 73 4
254 136 2
254 255 16
254 256 9
254 257 8
254 258 3
254 259 5
254 260 6
255 71 11
255 182 13
255 239 12
255 349 4
255 429 10
255 447 2
256 92 20
256 118 3
256 194 16
256 246 18
257 118 9
257 123 14
257 263 4
257 313 13
257 392 16
258 14 2
258 38 2
258 63 12
258 141 12
258 210 10
258 273 4
258 274 11
258 275 9
259 119 2
259 168 18
259 219 6
259 252 14
259 296 18
259 344 11
259 354 11
259 452 13
260 62 9
260 176 12
260 199 3
260 217 4
260 283 9
261 32 18
261 396 14
261 453 10
262 30 2
262 105 13
262 129 16
262 234 4
262 316 15
263 150 14
263 281 12
263 291 18
263 365 14
264 32 2
264 92 14
264 102 11
264 234 3
264 252 9
264 265 17
264 266 5
264 267 2
265 146 16
265 202 6
265 361 17
265 376 15
265 379 8
265 401 3
266 135 9
266 362 11
266 415 7
266 416 5
267 46 9
267 59 7
267 172 13
267 185 11
267 308 11
267 316 1
267 371 10
268 4 4
268 39 7
268 98 11
268 118 15
268 154 11
269 29 8
269 74 3
269 160 6
269 185 10
269 357 8
269 397 10
270 163 6
270 202 2
270 248 4
270 271 17
270 272 19
271 24 7
271 56 15
271 207 6
271 238 7
271 277 5
271 367 9
271 428 19
271 436 12
272 16 13
272 234 15
272 380 18
272 411 19
272 439 18
273 235 15
273 272 2
274 107 8
274 215 17
274 218 9
274 283 20
274 364 2
274 365 17
275 69 8
275 96 2
275 317 1
275 318 2
276 211 20
276 277 10
276 278 14
276 279 5
276 280 3
276 281 4
276 282 18
277 1 7
277 212 6
277 417 4
278 47 16
278 55 7
278 83 9
278 319 18
278 328 1
279 61 1
279 229 1
279 234 12
279 298 17
279 445 12
279 446 16
279 459 12
280 180 1
280 291 18
280 321 7
280 331 16
280 435 9
281 2 9
281 75 9
281 338 13
281 348 6
281 415 6
281 454 11
282 404 10
282 426 9
283 121 17
283 215 5
283 242 11
283 345 13
283 409 1
284 191 10
284 210 16
284 272 3
284 285 9
285 36 8
285 60 15
285 128 12
285 327 13
285 347 3
285 429 17
286 203 7
286 221 4
286 287 16
286 288 13
286 289 12
286 290 17
287 13 11
287 43 3
287 110 8
287 175 13
287 197 1
287 268 3
287 301 4
287 424 13
288 112 6
288 148 1
288 202 2
288 271 10
288 366 9
289 8 3
289 137 1
289 138 12
289 284 16
289 297 19
290 23 13
290 115 17
290 206 17
290 281 19
290 296 15
290 436 3
290 449 19
291 88 4
291 95 10
291 147 18
291 249 10
291 334 20
291 391 9
291 392 10
292 5 13
292 35 15
292 146 8
292 179 17
292 184 15
293 25 18
293 69 18
293 75 18
293 83 13
293 235 19
293 254 7
294 95 16
294 170 14
294 176 16
294 183 4
295 2 11
295 80 8
295 237 3
295 278 5
295 296 18
296 45 2
296 76 8
296 92 12
296 170 2
297 96 13
297 190 9
297 218 16
297 247 11
297 298 3
297 299 10
297 300 7
297 301 9
298 166 15
298 171 11
298 248 16
298 289 16
298 307 1
298 319 12
298 320 20
299 23 15
299 129 15
299 290 4
299 328 9
299 405 11
299 434 8
299 435 10
300 38 6
300 79 11
300 110 5
300 312 15
300 385 4
300 417 16
300 422 1
301 77 14
301 103 18
301 252 1
301 321 20
301 357 12
301 363 16
301 432 13
302 10 15
302 19 16
302 38 10
302 153 19
302 294 10
302 303 5
302 304 14
303 71 8
303 109 10
303 221 10
303 375 1
304 172 1
304 257 16
304 314 8
304 340 9
304 401 14
304 404 19
304 405 3
305 49 5
305 170 8
305 216 8
305 303 6
305 306 5
305 307 7
306 147 1
306 172 13
306 261 19
306 269 18
306 353 6
306 386 11
306 415 8
306 452 19
307 168 18
307 187 2
307 218 5
307 255 15
307 286 16
307 296 20
307 320 7
307 374 10
308 34 10
308 71 4
308 107 5
308 192 6
308 241 18
309 109 1
309 128 4
309 216 3
309 227 17
309 236 6
310 249 18
310 261 5
310 278 8
310 352 16
310 353 6
310 354 4
311 103 12
311 131 11
311 214 9
311 226 1
311 312 5
312 42 14
312 48 12
312 94 17
312 108 20
312 218 19
312 219 12
312 259 10
312 313 15
313 6 8
313 107 3
313 245 17
313 302 4
313 389 9
313 398 1
313 404 9
314 85 16
314 95 8
314 97 7
314 102 10
314 149 6
314 261 14
314 397 20
315 97 10
315 102 7
315 306 5
315 379 8
315 381 5
316 11 7
316 159 12
316 187 13
316 265 18
316 454 19
317 22 8
317 36 8
317 103 11
317 108 1
317 169 15
317 237 19
318 131 10
318 224 2
318 280 2
318 305 9
318 434 18
319 151 7
319 178 18
319 337 17
319 365 16
319 397 5
319 398 5
320 66 19
320 106 15
320 164 12
320 332 15
320 340 7
320 387 12
320 395 12
321 126 9
321 138 3
321 260 11
321 322 5
321 323 5
322 29 13
322 55 1
322 111 8
322 211 11
322 216 5
322 450 8
323 116 9
323 137 4
323 144 16
323 235 18
323 311 14
323 334 12
323 368 18
324 21 5
324 112 4
324 180 6
324 183 19
324 193 18
325 23 8
325 140 6
325 176 20
325 272 14
325 279 6
325 353 2
325 370 9
325 378 6
326 15 4
326 108 10
326 217 1
326 230 3
327 127 1
327 146 8
327 165 1
327 195 7
327 207 18
327 273 19
327 354 16
327 380 15
328 115 10
328 204 7
328 227 20
328 231 2
329 11 15
329 100 2
329 162 2
329 186 2
329 279 17
329 302 9
329 401 15
331 53 11
331 180 12
331 226 4
331 271 2
331 285 16
331 292 18
331 332 18
332 95 2
332 224 20
332 226 4
332 317 14
332 351 17
333 83 11
333 101 5
333 120 5
333 147 20
333 179 18
333 271 11
334 51 6
334 178 9
334 315 9
334 360 20
334 390 7
334 391 10
334 392 9
335 161 19
335 188 17
335 260 10
335 284 18
335 376 13
335 399 5
336 250 16
336 302 15
336 314 14
336 327 19
336 337 18
336 338 9
336 339 5
337 130 12
337 258 5
337 287 8
337 338 8
337 339 20
337 367 14
337 427 7
338 164 20
338 255 10
338 361 3
338 363 20
338 369 15
338 392 4
338 412 15
339 127 2
339 131 5
339 226 8
339 332 2
339 345 17
339 346 3
339 347 17
340 26 10
340 131 11
340 150 19
340 197 1
340 254 10
340 395 10
341 29 7
341 111 11
341 162 2
341 167 15
341 193 15
341 338 18
342 24 8
342 62 11
342 86 1
342 154 14
342 216 5
342 313 4
342 343 2
343 186 13
343 188 11
343 207 2
343 262 19
343 273 9
343 366 17
343 375 3
344 20 10
344 64 19
344 104 19
344 135 2
344 173 1
345 57 13
345 177 8
345 192 15
345 260 8
345 292 2
346 107 8
346 206 18
346 247 18
346 439 13
347 169 4
347 214 20
347 231 4
347 241 1
347 254 12
347 266 5
348 152 6
348 177 14
348 190 20
349 4 17
349 79 17
349 227 15
349 381 2
349 393 11
349 407 12
350 21 18
350 25 2
350 82 16
350 110 7
350 181 1
351 16 13
351 188 6
351 219 9
351 292 5
351 358 12
351 406 17
352 136 6
352 161 12
352 417 11
352 425 7
352 427 1
352 442 14
353 31 20
353 99 14
353 156 9
353 339 12
353 440 7
354 8 18
354 21 2
354 22 11
354 50 5
354 207 17
354 256 1
355 192 3
355 203 17
355 214 5
355 270 19
355 356 16
356 124 4
356 146 3
356 262 5
356 295 11
356 313 2
356 342 3
357 15 20
357 90 19
357 93 12
357 313 5
357 321 19
357 375 16
357 432 18
358 104 1
358 109 15
358 159 14
358 339 4
358 343 18
359 12 4
359 268 20
359 309 2
360 18 16
360 155 18
360 183 5
360 188 14
360 235 6
360 304 6
361 116 10
361 157 8
361 251 7
361 298 17
361 316 19
361 335 15
361 362 6
361 363 8
362 114 17
362 125 1
362 147 4
362 238 10
362 265 8
362 299 14
363 24 7
363 99 11
363 306 5
363 341 5
363 438 8
364 57 9
364 74 15
364 357 19
364 376 19
364 437 20
365 22 18
365 238 4
365 273 6
365 284 16
365 307 4
366 149 12
366 256 18
366 300 17
366 340 14
366 364 12
366 367 5
366 368 4
367 304 6
367 320 12
367 326 18
367 361 15
367 365 20
368 141 11
368 146 20
368 184 13
368 362 6
368 365 13
368 429 6
368 430 10
369 40 20
369 54 14
369 92 8
369 227 1
369 236 7
370 142 15
370 151 2
370 272 10
370 338 6
370 371 17
370 372 10
371 122 20
371 203 19
371 213 9
371 274 4
371 325 14
371 402 18
372 129 8
372 222 8
373 85 8
373 273 10
373 288 7
373 366 2
373 396 8
373 414 8
373 435 2
374 8 15
374 55 13
374 177 7
374 323 5
375 61 12
375 89 14
375 148 18
375 187 3
375 201 1
375 377 13
375 395 17
375 431 15
376 58 11
376 79 6
376 118 16
376 122 4
376 126 11
376 238 4
376 303 8
376 455 20
377 100 17
377 189 12
377 206 3
377 255 19
377 367 10
377 378 4
377 379 7
378 17 1
378 141 10
378 165 9
378 192 5
378 224 14
378 294 5
378 422 9
378 427 6
379 19 4
379 113 12
379 173 12
379 402 8
379 455 15
380 113 3
380 295 6
380 327 1
380 444 5
381 32 6
381 51 6
381 143 17
381 224 18
381 231 2
381 437 8
382 107 5
382 130 20
382 210 4
382 309 19
382 442 7
383 156 11
383 179 5
383 212 15
383 304 17
383 356 10
383 389 16
384 199 7
384 262 18
384 263 6
384 331 18
384 374 18
384 380 18
385 386 17
386 224 8
386 234 15
386 284 18
386 358 18
386 444 4
387 15 5
387 173 17
387 214 20
387 251 3
387 322 13
388 17 8
388 115 10
388 246 1
388 390 16
389 28 19
389 109 19
389 168 1
389 270 6
389 364 4
389 376 6
390 62 13
390 85 19
390 218 8
390 337 17
390 338 6
391 22 5
391 135 17
392 28 19
392 175 18
392 223 9
392 302 15
392 329 10
392 333 3
392 423 11
393 1 5
393 57 15
393 157 13
393 196 7
393 221 12
394 19 13
394 26 13
394 170 20
394 267 8
394 299 8
394 313 5
395 100 11
395 271 20
395 300 13
395 309 4
395 324 6
396 54 2
396 251 1
396 294 19
396 304 12
396 365 20
397 26 12
397 41 20
397 193 3
397 233 20
397 295 15
397 309 15
398 8 9
398 242 4
398 261 18
398 286 20
398 315 10
399 2 15
399 48 14
399 119 19
399 149 14
399 249 9
399 263 2
399 350 8
399 402 19
400 89 10
400 351 18
400 371 15
400 401 10
400 402 20
400 403 12
401 151 19
401 211 2
401 218 10
401 279 1
401 337 8
401 397 3
401 442 6
401 450 20
402 64 18
402 80 12
402 280 15
402 366 6
402 408 3
402 446 14
402 452 12
403 74 19
403 180 1
403 204 7
403 284 7
403 399 10
404 27 2
404 74 17
404 191 15
404 223 17
404 401 19
405 191 3
405 287 7
405 375 13
405 376 15
406 29 12
406 62 14
406 223 5
406 231 11
406 238 13
406 325 12
406 398 12
406 407 4
407 200 6
407 229 12
407 343 17
407 409 20
407 427 6
408 55 1
408 207 20
408 222 13
408 237 12
408 322 6
408 443 8
409 58 20
409 265 16
