74 151 20
74 286 2
74 292 11
74 346 11
74 398 7
74 416 15
75 26 6
75 60 14
75 258 7
75 270 11
75 328 14
76 77 3
77 14 20
77 158 9
77 214 7
77 378 12
77 424 14
78 79 19
78 80 5
78 81 17
79 114 2
79 153 6
79 162 20
79 163 1
79 164 16
79 165 16
80 45 11
80 83 3
80 117 4
80 192 18
80 439 10
80 443 6
80 457 12
81 165 15
81 170 8
81 310 18
81 396 20
81 408 14
81 465 6
81 484 19
82 83 6
82 84 13
82 85 12
82 86 9
82 87 6
82 88 3
82 89 17
83 97 9
83 204 7
83 353 17
83 354 15
83 355 6
84 19 7
84 64 8
84 334 7
85 108 9
85 459 11
85 460 13
86 56 13
86 97 4
86 199 19
86 219 16
86 290 13
86 449 20
87 17 2
87 113 15
87 267 7
87 332 13
87 396 4
87 430 9
87 431 15
88 162 2
88 295 12
88 306 9
88 392 17
89 6 11
89 21 11
89 197 6
89 361 11
90 48 14
90 53 15
90 91 7
90 92 2
91 36 10
91 160 19
91 193 5
91 309 5
91 349 8
92 8 20
92 108 18
92 138 9
92 248 5
92 258 1
92 318 15
92 428 16
92 467 9
93 41 18
93 94 16
93 95 16
93 96 18
93 97 11
93 98 19
93 99 2
93 100 20
94 77 4
94 266 3
95 17 10
95 81 13
95 166 7
95 180 4
95 186 16
96 7 8
96 18 18
96 52 14
96 120 16
96 128 19
96 298 6
96 438 19
96 463 19
97 108 5
97 128 17
97 172 11
97 207 4
97 247 18
97 248 19
97 249 5
98 13 7
98 48 3
98 220 17
98 233 18
98 334 5
98 361 5
98 404 10
98 461 20
99 103 14
99 145 18
99 252 15
99 356 10
99 390 1
99 488 3
100 98 13
100 152 2
100 243 19
100 414 3
100 470 9
101 21 15
101 23 16
101 30 14
101 111 13
101 249 2
102 0 16
102 3 14
102 52 18
102 296 18
102 346 14
102 375 6
102 435 20
102 492 15
103 153 14
103 178 18
103 185 18
103 281 12
103 401 18
103 448 2
103 491 11
104 57 15
104 61 3
104 397 9
104 444 3
105 118 1
105 211 8
105 384 6
105 387 18
105 411 6
105 412 12
106 22 11
106 32 6
106 119 17
106 168 6
106 255 16
106 261 4
106 410 11
107 136 13
107 268 8
107 272 12
107 345 15
109 110 9
109 111 10
109 112 17
109 113 18
109 114 5
109 115 13
109 116 10
109 117 1
110 20 11
110 222 9
110 302 1
110 348 2
110 364 8
110 469 15
110 476 13
111 26 10
111 46 17
111 68 9
111 123 4
111 274 8
111 410 9
111 469 11
111 497 6
112 42 15
112 60 19
112 71 16
112 166 17
112 167 9
112 168 13
112 169 10
112 170 19
113 0 20
113 64 11
113 202 14
113 214 16
113 215 18
113 216 3
113 217 3
114 292 1
114 298 2
114 364 13
114 498 5
115 7 8
115 51 11
115 174 4
115 355 8
115 360 7
115 386 17
115 428 11
116 11 4
116 39 12
116 123 4
116 157 3
116 338 10
116 419 16
116 453 7
117 239 5
117 256 18
117 408 6
117 409 20
118 119 18
118 120 2
118 121 6
118 122 1
118 123 14
119 161 20
119 175 1
119 307 20
119 406 6
119 479 17
120 132 11
120 215 15
120 272 13
120 319 13
120 376 16
120 398 8
120 405 3
121 185 2
121 211 20
121 259 18
121 289 12
122 18 7
122 50 11
122 145 13
122 297 11
122 360 16
122 419 15
122 446 13
122 450 4
123 9 11
123 35 13
123 37 6
123 217 18
123 319 8
123 391 19
123 464 17
124 17 3
124 125 16
124 126 20
124 127 6
124 128 4
124 129 10
125 188 14
125 273 10
125 341 3
125 358 11
126 125 7
126 134 15
126 187 12
126 395 13
126 479 17
127 88 17
127 170 14
127 383 12
127 432 12
128 40 18
128 152 3
128 189 5
128 197 20
128 267 6
128 338 16
128 394 18
128 413 12
129 26 20
129 111 19
129 304 7
129 386 20
129 397 6
129 398 4
130 85 11
130 89 17
130 111 13
130 131 6
131 84 15
131 109 11
131 304 19
131 311 2
131 312 14
132 13 6
132 39 20
132 54 3
132 87 8
132 133 12
132 134 13
132 135 12
133 60 11
133 131 8
133 247 6
133 311 5
133 312 18
134 141 11
134 150 11
134 293 20
134 321 14
134 341 16
134 460 5
135 30 5
135 65 6
135 304 13
135 373 18
135 434 11
136 8 12
136 261 1
136 343 18
136 438 20
136 464 11
137 7 6
137 292 15
137 306 17
137 381 15
137 418 4
137 442 10
138 8 6
138 107 7
138 139 9
138 140 20
138 141 17
138 142 16
139 125 14
139 239 8
139 420 6
140 24 13
140 319 8
140 399 17
140 400 13
140 401 13
140 402 15
141 34 11
141 211 13
141 305 10
141 486 2
142 46 19
142 68 19
142 98 17
142 211 9
142 266 14
142 321 18
142 324 5
143 47 5
143 66 5
143 75 20
143 200 3
143 208 16
143 241 10
143 287 15
143 288 20
144 23 12
144 94 16
144 128 15
144 222 1
144 291 2
144 361 19
144 369 10
144 370 17
145 72 8
145 182 7
145 210 6
145 224 8
145 304 19
145 375 4
145 394 3
146 107 19
146 123 13
146 247 15
146 285 6
146 314 20
146 315 9
146 384 10
147 47 10
147 149 19
147 168 11
147 244 5
147 342 14
147 352 18
147 442 11
148 24 9
148 55 6
148 59 15
148 278 20
148 299 2
149 42 3
149 70 19
149 155 2
149 175 16
149 221 8
149 300 9
149 411 6
149 449 5
150 111 13
150 151 20
150 152 13
150 153 11
150 154 6
151 36 11
151 176 9
151 213 4
151 259 17
152 43 7
152 58 6
152 235 7
152 393 2
152 436 17
153 91 9
153 165 4
153 282 15
153 444 10
154 7 13
154 186 14
155 156 3
155 157 1
155 158 2
155 159 14
155 160 14
155 161 19
156 36 11
156 128 1
156 133 15
156 135 11
157 24 1
157 67 11
157 89 19
157 103 3
157 189 20
157 343 6
157 368 5
157 405 5
158 94 12
158 256 4
158 307 7
158 313 19
158 401 20
159 69 20
159 99 7
159 134 3
159 220 10
159 366 1
160 25 10
160 52 18
160 224 10
160 276 17
160 297 9
160 395 6
161 73 3
161 213 15
161 357 1
161 443 10
162 188 1
162 195 20
162 238 9
162 268 16
162 271 2
162 420 13
162 441 8
163 86 6
163 201 18
163 324 13
163 377 6
163 447 10
164 43 2
164 75 11
164 159 20
164 209 18
164 236 9
164 273 1
164 285 9
165 74 10
165 227 15
165 248 4
165 266 15
165 271 11
165 382 12
165 405 14
166 172 7
166 185 11
166 290 14
166 328 6
166 333 16
166 369 10
167 147 18
167 218 15
167 223 19
167 371 15
167 394 2
167 400 17
167 492 7
168 257 8
168 387 13
168 397 20
168 486 11
168 487 4
169 57 9
169 108 10
169 168 8
169 385 8
169 407 9
169 433 10
169 461 13
169 492 17
170 121 9
170 133 11
170 153 15
170 157 19
170 225 6
170 243 10
170 410 5
171 64 20
171 172 13
171 173 13
171 174 9
172 59 13
172 77 8
172 103 3
172 484 8
173 61 4
173 310 3
173 454 15
174 130 3
174 290 11
174 327 17
174 382 11
174 391 2
174 395 18
174 396 4
175 3 4
175 121 7
175 176 2
175 177 20
175 178 19
175 179 14
175 180 17
176 88 7
176 121 17
176 177 6
176 222 3
176 223 1
176 224 12
177 44 14
177 80 10
177 266 17
177 286 9
177 334 15
177 335 4
178 104 5
178 209 17
178 230 15
178 327 12
178 390 20
178 433 6
178 439 10
179 13 10
179 72 3
179 272 14
179 406 16
180 39 11
180 183 7
180 188 18
180 253 8
180 314 20
180 342 5
180 374 5
180 375 3
181 38 1
181 176 9
181 182 5
181 183 8
182 28 12
182 90 4
182 199 6
182 283 6
182 311 3
183 102 10
183 146 10
183 279 8
183 291 10
183 360 14
183 436 18
183 437 13
184 34 17
184 44 17
184 82 20
184 185 10
184 186 18
184 187 10
185 131 9
185 266 7
185 283 14
185 306 12
185 365 7
185 397 11
185 416 7
186 35 9
186 63 7
186 70 18
186 162 19
186 213 13
187 25 6
187 124 11
187 163 20
187 165 2
187 172 10
187 259 12
187 485 6
188 120 16
188 160 6
188 189 16
188 190 5
188 191 16
188 192 3
189 27 8
189 220 9
189 368 20
189 390 17
190 7 11
190 44 13
190 48 7
190 138 17
190 425 19
190 489 4
191 42 18
191 174 20
191 187 14
191 377 18
191 423 8
191 424 10
192 183 3
192 279 20
192 286 9
192 301 10
192 362 18
192 451 19
193 188 20
193 194 13
193 195 11
193 196 1
193 197 8
193 198 12
194 47 20
194 155 9
194 200 19
194 215 2
194 220 10
194 366 2
195 6 19
195 46 11
195 88 19
195 158 18
195 312 1
195 320 8
196 42 10
196 57 2
196 59 12
196 89 11
196 354 16
197 31 8
197 56 20
197 102 5
197 188 13
197 231 2
197 252 20
198 11 6
198 253 12
198 318 1
198 353 10
198 367 8
199 58 16
200 201 16
200 202 1
200 203 2
200 204 9
201 37 4
201 70 17
201 115 1
201 480 19
202 20 1
202 172 4
202 345 2
202 373 20
202 404 18
202 431 20
202 449 19
202 460 7
203 50 1
203 160 6
203 264 9
203 311 5
203 340 4
203 375 20
203 385 1
204 268 12
204 314 5
204 386 20
204 394 2
204 419 2
205 42 6
205 61 3
205 206 7
205 207 4
205 208 20
205 209 4
206 473 19
207 16 19
207 80 16
207 82 8
207 98 18
207 319 1
207 407 19
208 17 6
208 80 6
208 116 14
208 160 2
208 196 7
208 213 1
209 45 6
209 74 15
209 177 1
209 412 2
209 437 4
210 14 13
210 77 1
210 211 15
210 212 20
210 213 13
211 10 4
211 23 4
211 88 11
211 477 12
211 479 20
212 16 3
212 38 2
212 53 20
212 319 14
212 333 5
212 452 17
213 345 10
213 356 13
213 413 3
214 60 3
214 269 11
214 306 20
214 367 4
214 401 6
214 417 16
214 474 7
215 66 19
215 149 4
215 263 20
215 327 4
215 351 8
215 353 2
215 374 16
215 430 9
216 89 5
216 131 15
216 149 12
216 170 4
216 459 19
217 71 12
217 86 6
217 97 5
217 138 14
217 221 17
217 281 3
218 37 12
218 54 5
218 219 14
218 220 4
218 221 18
219 104 7
219 257 3
219 271 20
219 321 3
219 414 16
219 415 5
220 58 17
220 160 12
220 208 11
220 265 5
220 272 1
220 304 18
221 34 14
221 95 16
221 163 11
221 273 12
221 392 11
221 416 15
221 425 3
222 93 10
222 144 16
222 278 9
222 279 10
222 280 2
223 13 6
223 17 17
223 201 17
223 315 9
223 378 3
223 460 4
223 462 13
224 104 1
224 240 19
224 264 15
224 299 18
225 27 7
225 50 12
225 98 11
225 122 9
225 226 20
225 227 3
225 228 8
226 138 14
226 214 6
226 219 10
226 371 11
226 471 8
227 344 17
227 361 4
227 398 7
227 401 15
227 418 11
228 84 20
228 235 7
228 361 14
228 401 5
228 427 13
229 142 12
229 145 4
229 206 16
229 207 17
229 260 1
229 302 1
229 457 7
230 73 8
230 97 16
230 174 2
230 183 10
230 199 3
230 367 15
230 385 5
231 152 8
231 172 3
231 247 18
231 279 4
231 327 4
231 422 10
231 428 3
231 479 4
232 30 14
232 129 7
232 138 20
232 215 17
232 224 6
232 254 19
232 287 15
232 380 15
233 175 15
233 234 2
233 235 1
233 236 6
234 295 17
234 319 8
234 367 14
234 395 12
234 482 1
235 1 9
235 219 20
235 294 13
235 372 15
236 38 18
236 123 8
236 148 4
236 338 8
236 385 10
237 30 19
237 33 16
237 69 12
237 112 16
237 137 17
237 238 11
238 139 1
238 160 13
238 162 12
238 223 7
238 250 9
238 277 7
238 385 20
238 485 13
239 31 19
239 162 1
239 163 20
239 231 13
239 240 10
239 241 10
239 242 13
240 67 9
240 177 6
240 255 20
240 299 11
240 329 13
240 332 16
240 453 8
241 23 2
241 103 18
241 152 3
241 192 20
241 213 1
241 306 20
241 349 9
241 443 20
242 48 19
242 50 5
242 100 3
242 341 4
242 359 1
242 435 6
243 170 17
243 244 12
243 245 10
243 246 15
244 46 13
244 185 14
244 226 17
244 265 7
244 301 12
244 352 20
245 50 5
245 75 12
245 101 15
245 219 16
245 435 12
246 334 19
246 336 2
246 358 1
246 380 4
246 414 3
247 8 12
247 73 1
247 106 13
247 155 9
247 267 13
247 353 9
247 364 4
247 436 5
248 38 4
248 45 9
248 114 13
248 346 2
249 28 2
249 181 3
249 209 2
249 308 17
249 451 19
249 491 14
250 136 20
250 148 2
250 251 20
250 252 15
250 253 11
250 254 17
251 6 9
251 236 20
251 321 14
251 340 7
251 373 18
251 475 13
252 7 6
252 87 10
252 110 3
252 228 6
252 266 4
253 189 16
253 211 17
253 281 10
253 425 1
253 434 6
254 104 3
254 122 6
254 305 4
254 358 15
254 378 8
255 139 5
255 256 14
256 215 1
256 259 4
257 232 1
257 244 17
257 258 3
257 259 13
257 260 10
257 261 18
257 262 20
257 263 11
258 26 8
258 56 7
258 101 18
258 282 11
258 339 9
258 379 2
258 441 8
259 155 8
259 260 15
259 267 11
259 268 13
259 269 7
259 270 18
260 213 16
260 253 1
260 274 11
260 456 2
261 38 13
261 187 5
261 255 5
261 309 1
261 341 19
261 418 9
261 474 16
261 498 8
262 113 16
262 124 10
262 212 7
262 234 8
262 401 14
263 67 15
263 193 13
263 250 5
263 310 8
263 432 8
264 18 15
264 134 12
264 138 11
264 149 16
264 205 3
264 265 9
264 266 20
265 39 12
265 75 15
265 123 3
265 191 19
265 215 4
265 365 5
266 80 5
266 301 6
266 313 7
266 391 19
266 447 5
267 299 3
267 339 5
267 352 11
267 425 3
268 13 10
268 40 8
268 48 16
268 162 14
268 215 4
268 325 8
268 364 10
269 181 11
269 257 8
269 328 20
269 336 13
269 341 9
269 342 6
269 343 11
270 5 9
270 27 1
270 334 18
270 370 6
270 393 10
270 400 3
270 445 9
271 13 8
271 56 20
271 251 16
271 270 2
271 272 18
271 273 18
271 274 4
271 275 17
272 209 10
272 231 11
272 319 13
272 396 11
272 421 6
272 434 5
273 88 16
273 274 13
273 323 1
273 332 12
273 352 12
273 394 19
273 402 19
273 410 7
274 164 16
274 213 3
274 271 11
274 344 16
274 345 18
274 346 1
274 347 7
275 119 8
275 208 2
275 329 10
275 419 8
276 234 6
276 267 13
277 5 10
277 32 8
277 93 17
277 138 4
277 221 8
278 435 9
279 7 11
279 234 1
279 396 15
279 404 9
279 434 17
279 475 19
280 177 5
280 201 1
280 226 19
280 328 10
280 448 1
280 497 2
281 45 11
281 67 14
281 151 9
281 214 5
281 277 19
281 282 3
282 120 9
282 178 7
282 187 20
282 326 7
282 334 4
282 386 20
282 394 10
283 139 9
283 199 9
283 284 9
283 285 1
283 286 4
284 105 5
284 273 3
284 277 16
284 303 4
284 314 15
284 398 15
285 14 14
285 112 2
285 124 8
285 195 7
285 425 3
286 1 14
286 102 17
286 209 2
286 272 11
286 312 15
286 436 13
286 443 6
286 445 8
287 43 2
287 137 13
287 222 13
287 321 14
287 322 3
287 348 5
287 372 16
288 1 13
288 16 20
288 129 8
288 290 1
288 320 2
289 97 7
289 216 15
289 247 4
289 371 6
289 422 9
289 458 17
290 217 16
290 291 16
291 17 3
291 93 12
291 309 7
291 372 12
291 416 7
291 450 8
291 466 4
292 89 8
292 127 19
292 154 12
292 231 4
292 293 7
292 294 4
292 295 14
293 33 3
293 69 20
293 118 13
293 177 6
293 357 2
293 484 14
294 92 19
294 143 19
294 180 7
294 252 12
294 390 14
294 437 4
294 487 11
296 297 19
297 68 15
297 100 5
297 105 3
297 243 14
297 283 20
297 440 4
297 475 1
297 494 8
298 111 3
298 193 6
298 276 12
298 299 13
298 300 8
299 44 13
299 52 15
299 90 3
299 116 1
299 342 6
299 382 14
299 413 1
300 42 4
300 70 3
300 162 9
300 249 3
300 335 2
301 23 20
301 47 2
301 199 2
301 267 11
301 275 16
301 302 1
302 125 7
302 188 8
302 190 14
302 275 6
302 316 8
302 346 8
303 23 14
303 46 8
303 147 1
303 171 2
303 177 1
303 231 4
303 412 7
303 457 1
304 149 19
304 183 15
304 282 1
304 379 8
304 465 2
305 106 12
305 107 17
305 332 12
305 383 5
305 403 1
307 32 8
307 97 13
307 102 19
307 181 5
307 194 16
307 345 16
307 361 5
308 25 9
308 110 4
308 217 15
308 309 20
308 310 12
309 184 11
309 212 12
309 276 10
309 324 8
309 356 5
309 370 9
310 52 8
310 105 12
310 107 12
310 150 15
310 185 6
310 277 1
311 6 18
311 111 2
311 257 10
311 267 8
311 457 8
312 88 4
312 94 8
312 141 1
312 270 17
312 293 17
312 359 9
313 40 17
313 236 16
313 314 10
313 315 7
313 316 9
314 146 14
314 155 3
314 235 4
314 240 7
314 258 8
314 280 4
314 294 10
315 0 12
315 196 2
315 204 10
315 289 5
315 388 20
316 176 10
316 186 9
316 342 1
316 421 13
316 478 20
317 104 5
317 120 10
317 206 19
317 216 11
317 318 13
317 319 14
317 320 6
318 175 16
318 417 11
318 418 2
319 65 3
319 404 17
319 434 20
319 449 8
319 498 17
320 20 20
320 107 18
320 157 16
320 234 12
320 400 3
321 117 20
321 322 14
322 5 16
322 79 13
322 161 16
322 347 5
322 430 17
323 211 12
323 479 18
324 32 8
324 97 20
324 175 20
324 192 9
324 332 11
324 333 7
325 8 16
325 116 5
325 209 4
325 273 12
325 326 15
325 327 11
326 10 5
326 88 2
326 186 18
326 231 1
326 371 20
326 453 14
327 12 20
327 19 17
327 129 8
327 241 16
327 328 15
327 343 10
328 77 16
328 81 12
328 419 2
328 472 14
328 473 1
329 122 16
329 175 8
329 236 12
329 330 13
329 331 16
330 75 10
330 79 3
330 158 15
330 356 4
330 387 14
330 421 5
330 422 3
331 122 1
331 127 13
331 171 17
331 281 14
331 333 1
331 404 5
331 451 3
332 10 3
332 173 2
332 303 9
332 311 14
332 399 14
332 462 8
333 109 16
333 130 4
333 183 13
333 200 20
333 201 20
333 383 16
333 423 13
333 490 18
334 23 8
334 92 9
334 172 2
334 235 9
334 458 16
335 97 4
335 122 19
335 256 9
335 296 15
335 321 12
335 381 18
336 11 11
336 59 4
336 130 19
336 247 7
336 304 11
336 337 3
336 338 12
337 86 8
337 87 11
337 254 16
337 299 20
337 373 8
337 390 13
337 391 13
338 156 19
338 184 2
338 242 12
338 305 6
338 324 13
338 382 5
339 340 7
340 3 13
340 196 7
340 223 17
340 280 8
340 357 10
340 403 15
341 140 18
341 234 15
341 318 16
341 380 14
341 407 9
341 467 20
343 20 10
343 60 14
343 155 16
343 215 19
343 420 1
344 259 14
344 282 13
344 325 11
344 377 13
345 33 8
345 250 17
345 295 19
345 413 3
345 489 7
346 54 10
346 227 7
346 240 15
346 337 17
346 466 1
347 39 11
347 52 13
347 56 4
347 187 12
347 388 9
348 21 19
348 79 10
348 96 7
348 190 17
348 195 9
348 249 17
349 27 15
349 142 11
349 275 4
349 350 12
349 351 16
349 352 19
350 42 4
350 105 11
350 400 18
351 21 4
351 55 20
351 362 10
351 419 5
351 440 5
351 444 17
352 53 5
352 157 10
352 286 12
352 355 6
352 448 12
353 212 9
353 267 16
353 308 9
353 345 12
353 443 2
353 444 3
354 46 15
354 54 15
354 197 2
354 207 5
354 431 20
355 40 17
355 266 19
355 356 16
355 435 10
356 150 19
356 448 18
356 470 14
357 18 11
357 81 1
357 140 8
357 273 9
357 275 18
357 303 7
357 493 13
358 19 9
358 154 20
358 168 11
358 169 15
358 363 7
358 408 8
358 434 14
359 112 8
359 264 11
359 380 16
359 489 5
360 94 13
360 194 2
360 203 18
360 253 19
360 378 11
360 405 2
360 495 3
361 114 3
361 115 9
361 122 3
361 232 16
361 353 15
361 360 20
361 366 16
361 463 16
362 250 4
362 363 5
362 364 4
363 37 13
363 124 7
363 317 18
363 320 11
363 337 14
363 342 5
363 449 12
363 485 20
364 24 7
364 115 9
364 132 11
364 160 13
364 312 19
364 413 15
364 484 15
365 6 13
365 59 18
365 105 13
365 245 5
365 319 19
365 438 2
365 449 13
365 491 20
366 26 12
366 109 8
366 127 8
366 185 7
366 291 11
366 309 12
366 414 14
367 63 15
367 136 1
367 160 8
367 269 12
367 338 13
367 358 17
367 368 15
368 23 17
368 102 20
368 247 14
368 419 1
369 3 7
369 12 5
369 61 19
369 305 15
369 421 13
369 434 19
369 455 17
370 64 4
370 218 14
370 222 7
370 303 4
370 335 7
370 399 6
371 27 2
371 131 4
371 301 15
371 329 9
371 457 17
372 160 20
372 161 1
372 247 2
372 255 12
372 336 3
372 401 9
372 442 6
373 103 18
373 218 8
373 302 16
373 307 19
374 0 10
374 241 3
374 288 17
374 310 18
374 317 5
374 453 11
375 32 2
375 102 10
375 114 8
375 334 12
375 381 7
375 453 17
375 454 11
376 65 11
376 76 11
376 214 15
376 227 20
376 377 7
377 91 9
377 106 8
377 293 17
377 337 12
377 360 11
377 493 4
377 494 14
378 92 3
378 119 7
378 289 16
378 298 10
378 379 12
378 380 16
379 50 17
379 322 4
380 168 7
380 239 14
380 404 20
380 421 2
380 424 17
380 444 14
381 61 12
381 79 6
381 144 19
381 184 7
381 212 20
381 273 2
381 289 2
382 17 11
382 439 17
382 451 15
382 462 18
382 473 10
383 182 6
383 193 17
383 301 1
383 384 13
383 385 9
384 332 9
384 416 9
384 418 3
384 428 5
385 86 13
385 109 8
385 223 1
385 287 8
385 306 12
385 414 19
385 423 12
386 114 18
386 213 15
386 377 15
386 401 4
386 427 10
387 31 15
387 149 11
387 202 2
387 206 8
387 225 20
387 309 8
387 388 9
387 389 17
388 6 16
388 167 19
388 204 2
388 308 8
388 403 10
389 84 4
389 107 5
389 187 13
389 195 10
389 424 8
389 463 6
390 250 7
390 393 12
390 435 15
390 437 10
390 483 5
391 74 18
391 203 4
391 235 15
391 276 11
391 277 8
391 454 14
391 462 6
392 122 20
392 127 16
392 161 12
392 285 3
392 315 15
392 393 9
393 28 12
393 143 3
393 173 19
393 341 3
393 380 15
394 109 17
394 128 8
394 197 18
394 239 2
394 446 6
394 447 4
395 156 18
395 177 19
395 251 7
395 260 8
395 393 2
395 451 19
395 475 17
396 141 11
396 157 5
396 224 5
396 260 18
396 267 19
396 392 2
396 479 6
397 59 15
397 131 18
397 319 5
397 374 2
397 403 13
398 122 20
398 139 5
398 239 9
398 352 5
398 365 7
398 396 5
398 460 20
398 481 15
399 121 13
399 168 9
399 177 13
399 209 4
399 210 2
399 226 1
399 434 1
399 488 18
400 54 2
400 399 13
400 422 10
400 477 11
400 496 10
401 60 9
401 107 4
401 283 18
401 285 15
401 363 15
401 395 4
402 97 3
402 201 4
402 214 18
402 267 5
402 315 1
402 316 11
402 419 15
402 469 4
403 7 1
403 45 20
403 69 10
403 157 3
403 165 5
403 210 10
403 393 1
403 404 10
404 8 10
404 41 3
404 54 13
404 109 5
404 387 1
404 416 18
404 488 19
405 63 4
405 157 12
405 158 7
405 212 4
405 399 18
406 20 5
406 70 6
406 82 18
406 292 14
406 294 20
406 402 9
406 478 16
407 165 10
407 247 7
407 293 15
407 343 17
407 432 19
407 477 7
408 6 13
408 159 14
408 252 2
408 305 7
408 392 20
408 444 2
409 59 5
409 168 15
409 308 17
409 326 6
409 455 19
410 153 11
410 243 6
